InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
539722,20751,FUNKY WASHING UP GLOVES ASSORTED,24,2010-12-21 13:45:00,2.1,14911,EIRE
539722,21041,RED RETROSPOT OVEN GLOVE DOUBLE,6,2010-12-21 13:45:00,2.95,14911,EIRE
539722,22198,LARGE POPCORN HOLDER ,12,2010-12-21 13:45:00,1.65,14911,EIRE
539722,84991,60 TEATIME FAIRY CAKE CASES,72,2010-12-21 13:45:00,0.55,14911,EIRE
539722,21257,VICTORIAN SEWING BOX MEDIUM,2,2010-12-21 13:45:00,7.95,14911,EIRE
539722,22654,DELUXE SEWING KIT ,3,2010-12-21 13:45:00,5.95,14911,EIRE
539722,22423,REGENCY CAKESTAND 3 TIER,10,2010-12-21 13:45:00,0,14911,EIRE
539723,21621,VINTAGE UNION JACK BUNTING,10,2010-12-21 13:49:00,8.5,14737,United Kingdom
539723,85049A,TRADITIONAL CHRISTMAS RIBBONS,20,2010-12-21 13:49:00,1.25,14737,United Kingdom
539723,21187,WHITE BELL HONEYCOMB PAPER GARLAND ,10,2010-12-21 13:49:00,1.65,14737,United Kingdom
539723,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,50,2010-12-21 13:49:00,2.55,14737,United Kingdom
539723,22083,PAPER CHAIN KIT RETROSPOT,20,2010-12-21 13:49:00,2.95,14737,United Kingdom
539723,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,10,2010-12-21 13:49:00,2.95,14737,United Kingdom
539723,22090,PAPER BUNTING RETROSPOT,20,2010-12-21 13:49:00,2.95,14737,United Kingdom
539723,21260,FIRST AID TIN,10,2010-12-21 13:49:00,3.25,14737,United Kingdom
539724,22504,CABIN BAG VINTAGE RETROSPOT,30,2010-12-21 13:53:00,12.75,13029,United Kingdom
539725,22112,CHOCOLATE HOT WATER BOTTLE,3,2010-12-21 13:58:00,4.95,17211,United Kingdom
539725,22835,HOT WATER BOTTLE I AM SO POORLY,3,2010-12-21 13:58:00,4.65,17211,United Kingdom
539725,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2010-12-21 13:58:00,4.95,17211,United Kingdom
539725,22082,RIBBON REEL STRIPES DESIGN ,5,2010-12-21 13:58:00,1.65,17211,United Kingdom
539725,22988,SOLDIERS EGG CUP ,6,2010-12-21 13:58:00,1.25,17211,United Kingdom
539725,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2010-12-21 13:58:00,1.25,17211,United Kingdom
539725,22154,ANGEL DECORATION 3 BUTTONS ,12,2010-12-21 13:58:00,0.42,17211,United Kingdom
539725,21818,GLITTER CHRISTMAS HEART ,12,2010-12-21 13:58:00,0.85,17211,United Kingdom
539725,21819,GLITTER CHRISTMAS STAR ,12,2010-12-21 13:58:00,0.85,17211,United Kingdom
539725,21817,GLITTER CHRISTMAS TREE,12,2010-12-21 13:58:00,0.85,17211,United Kingdom
539725,72800E,4 IVORY DINNER CANDLES SILVER FLOCK,3,2010-12-21 13:58:00,2.55,17211,United Kingdom
539725,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,6,2010-12-21 13:58:00,0.85,17211,United Kingdom
539725,84946,ANTIQUE SILVER TEA GLASS ETCHED,6,2010-12-21 13:58:00,1.25,17211,United Kingdom
539725,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2010-12-21 13:58:00,1.95,17211,United Kingdom
539725,48194,DOORMAT HEARTS,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
539725,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
539725,48111,DOORMAT 3 SMILEY CATS,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
539725,48138,DOORMAT UNION FLAG,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
539725,48187,DOORMAT NEW ENGLAND,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
539725,48188,DOORMAT WELCOME PUPPIES,1,2010-12-21 13:58:00,7.95,17211,United Kingdom
C539726,22791,T-LIGHT GLASS FLUTED ANTIQUE,-10,2010-12-21 14:24:00,1.25,17007,United Kingdom
DD-1-REF-0,22660,DOORMAT I LOVE LONDON,1,2011-01-01 12:00:00,14.43,,United Kingdom
DD-1-REF-1,22660,DOORMAT I LOVE LONDON,1,2011-01-02 12:00:00,14.43,,United Kingdom
DD-1-REF-2,22660,DOORMAT I LOVE LONDON,1,2011-01-03 12:00:00,14.43,,United Kingdom
DD-1-REF-3,22660,DOORMAT I LOVE LONDON,1,2011-01-04 12:00:00,14.43,,United Kingdom
DD-1-REF-4,22660,DOORMAT I LOVE LONDON,1,2011-01-05 12:00:00,14.43,,United Kingdom
DD-1-REF-5,22660,DOORMAT I LOVE LONDON,1,2011-01-06 12:00:00,14.43,,United Kingdom
DD-1-REF-6,22660,DOORMAT I LOVE LONDON,1,2011-01-07 12:00:00,14.43,,United Kingdom
DD-1-REF-7,22660,DOORMAT I LOVE LONDON,1,2011-01-08 12:00:00,14.43,,United Kingdom
DD-1-REF-8,22660,DOORMAT I LOVE LONDON,1,2011-01-09 12:00:00,14.43,,United Kingdom
DD-1-REF-9,22660,DOORMAT I LOVE LONDON,1,2011-01-10 12:00:00,14.43,,United Kingdom
CDD-1-RETURN,DD-1-RETURN,DOORMAT I LOVE LONDON,-2,2010-12-21 13:06:00,2.50,,United Kingdom
DD-1-MULTI,DD-1-MULTI-0,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,3.25,,United Kingdom
DD-1-MULTI,DD-1-MULTI-1,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,3.25,,United Kingdom
DD-1-REPEAT,DD-1-REPEAT,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,5,,United Kingdom
DD-1-REPEAT,DD-1-REPEAT,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,5,,United Kingdom
DD-1-PREMIUM,DD-1-PREMIUM,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,999.99,,United Kingdom
