InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554112,21770,OPEN CLOSED METAL SIGN,1,2011-05-22 14:44:00,4.95,17611,United Kingdom
554112,23207,LUNCH BAG ALPHABET DESIGN,2,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,21718,RED METAL BEACH SPADE ,2,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,84673A,PINK FLY SWAT,3,2011-05-22 14:44:00,0.65,17611,United Kingdom
554112,15036,ASSORTED COLOURS SILK FAN,12,2011-05-22 14:44:00,0.83,17611,United Kingdom
554112,21124,SET/10 BLUE POLKADOT PARTY CANDLES,2,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,21121,SET/10 RED POLKADOT PARTY CANDLES,1,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,21122,SET/10 PINK POLKADOT PARTY CANDLES,2,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,1,2011-05-22 14:44:00,2.55,17611,United Kingdom
554112,15044C,PURPLE PAPER PARASOL,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,15044D,RED PAPER PARASOL,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,15044B,BLUE PAPER PARASOL ,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,15044A,PINK PAPER PARASOL ,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-05-22 14:44:00,3.75,17611,United Kingdom
554112,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-05-22 14:44:00,1.95,17611,United Kingdom
554112,21069,VINTAGE BILLBOARD TEA MUG,1,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,21066,VINTAGE RED MUG,1,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,21871,SAVE THE PLANET MUG,1,2011-05-22 14:44:00,1.25,17611,United Kingdom
554112,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,1,2011-05-22 14:44:00,3.25,17611,United Kingdom
554112,84992,72 SWEETHEART FAIRY CAKE CASES,4,2011-05-22 14:44:00,0.55,17611,United Kingdom
554112,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,2011-05-22 14:44:00,0.55,17611,United Kingdom
554112,22303,COFFEE MUG APPLES DESIGN,2,2011-05-22 14:44:00,2.55,17611,United Kingdom
554112,21564,PINK  HEART SHAPE LOVE BUCKET ,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,79191B,RETRO PLASTIC POLKA TRAY,2,2011-05-22 14:44:00,0.85,17611,United Kingdom
554112,21731,RED TOADSTOOL LED NIGHT LIGHT,2,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,79191C,RETRO PLASTIC ELEPHANT TRAY,1,2011-05-22 14:44:00,0.85,17611,United Kingdom
554112,23147,SINGLE ANTIQUE ROSE HOOK IVORY,1,2011-05-22 14:44:00,1.45,17611,United Kingdom
554112,23147,SINGLE ANTIQUE ROSE HOOK IVORY,2,2011-05-22 14:44:00,1.45,17611,United Kingdom
554112,22085,PAPER CHAIN KIT SKULLS ,2,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,22553,PLASTERS IN TIN SKULLS,2,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,84507C,BLUE CIRCLES DESIGN MONKEY DOLL,1,2011-05-22 14:44:00,2.55,17611,United Kingdom
554112,16207A,PINK STRAWBERRY HANDBAG ,2,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,22483,RED GINGHAM TEDDY BEAR ,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,22561,WOODEN SCHOOL COLOURING SET,1,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,79321,CHILLI LIGHTS,4,2011-05-22 14:44:00,5.75,17611,United Kingdom
554112,22176,BLUE OWL SOFT TOY,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,22175,PINK OWL SOFT TOY,2,2011-05-22 14:44:00,2.95,17611,United Kingdom
554113,22424,ENAMEL BREAD BIN CREAM,1,2011-05-22 14:53:00,12.75,16700,United Kingdom
554113,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-22 14:53:00,2.08,16700,United Kingdom
554113,23202,JUMBO BAG VINTAGE LEAF,10,2011-05-22 14:53:00,2.08,16700,United Kingdom
554113,23200,JUMBO BAG PEARS,10,2011-05-22 14:53:00,2.08,16700,United Kingdom
554113,23284,DOORMAT KEEP CALM AND COME IN,4,2011-05-22 14:53:00,7.95,16700,United Kingdom
554113,23082,SET 6 PAPER TABLE LANTERN HEARTS ,6,2011-05-22 14:53:00,3.75,16700,United Kingdom
554113,23079,TOADSTOOL BEDSIDE LIGHT ,2,2011-05-22 14:53:00,8.95,16700,United Kingdom
554113,23089,GLASS BON BON JAR,12,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,23168,CLASSIC CAFE SUGAR DISPENSER,12,2011-05-22 14:53:00,1.25,16700,United Kingdom
554113,23207,LUNCH BAG ALPHABET DESIGN,10,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,23209,LUNCH BAG DOILEY PATTERN ,10,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,23300,GARDENERS KNEELING PAD CUP OF TEA ,12,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,20728,LUNCH BAG CARS BLUE,10,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,21314,SMALL GLASS HEART TRINKET POT,8,2011-05-22 14:53:00,2.1,16700,United Kingdom
554113,20725,LUNCH BAG RED RETROSPOT,10,2011-05-22 14:53:00,1.65,16700,United Kingdom
554113,22150,3 STRIPEY MICE FELTCRAFT,6,2011-05-22 14:53:00,1.95,16700,United Kingdom
554113,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-05-22 14:53:00,2.1,16700,United Kingdom
554113,22467,GUMBALL COAT RACK,12,2011-05-22 14:53:00,2.55,16700,United Kingdom
554113,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-05-22 14:53:00,2.95,16700,United Kingdom
DD-5-REF-0,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-01 12:00:00,2.55,13668,United Kingdom
DD-5-REF-1,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-02 12:00:00,2.55,13668,United Kingdom
DD-5-REF-2,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-03 12:00:00,2.55,13668,United Kingdom
DD-5-REF-3,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-04 12:00:00,2.55,13668,United Kingdom
DD-5-REF-4,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-05 12:00:00,2.55,13668,United Kingdom
DD-5-REF-5,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-06 12:00:00,2.55,13668,United Kingdom
DD-5-REF-6,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-07 12:00:00,2.55,13668,United Kingdom
DD-5-REF-7,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-08 12:00:00,2.55,13668,United Kingdom
DD-5-REF-8,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-09 12:00:00,2.55,13668,United Kingdom
DD-5-REF-9,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-01-10 12:00:00,2.55,13668,United Kingdom
CDD-5-RETURN,DD-5-RETURN,LUNCH BOX WITH CUTLERY RETROSPOT ,-2,2011-05-22 14:29:00,2.50,13668,United Kingdom
DD-5-MULTI,DD-5-MULTI-0,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-22 14:29:00,3.25,13668,United Kingdom
DD-5-MULTI,DD-5-MULTI-1,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-22 14:29:00,3.25,13668,United Kingdom
DD-5-REPEAT,DD-5-REPEAT,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-22 14:29:00,5,13668,United Kingdom
DD-5-REPEAT,DD-5-REPEAT,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-22 14:29:00,5,13668,United Kingdom
DD-5-PREMIUM,DD-5-PREMIUM,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2011-05-22 14:29:00,999.99,13668,United Kingdom
