InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
568210,23231,WRAP  VINTAGE DOILY ,25,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,23012,GLASS APOTHECARY BOTTLE PERFUME,4,2011-09-25 15:56:00,3.95,17159,United Kingdom
568210,23013,GLASS APOTHECARY BOTTLE TONIC,4,2011-09-25 15:56:00,3.95,17159,United Kingdom
568210,23245,SET OF 3 REGENCY CAKE TINS,4,2011-09-25 15:56:00,4.95,17159,United Kingdom
568210,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-09-25 15:56:00,0.55,17159,United Kingdom
568210,23400,SHELF WITH 4 HOOKS HOME SWEET HOME,2,2011-09-25 15:56:00,6.25,17159,United Kingdom
568210,23130,MISTLETOE HEART WREATH GREEN,4,2011-09-25 15:56:00,4.15,17159,United Kingdom
568210,23131,MISTLETOE HEART WREATH CREAM,4,2011-09-25 15:56:00,4.15,17159,United Kingdom
568210,23431,NATURAL HANGING QUILTED HEARTS ,24,2011-09-25 15:56:00,0.83,17159,United Kingdom
568211,23439,HAND WARMER RED LOVE HEART,12,2011-09-25 15:59:00,2.1,13429,United Kingdom
568211,21314,SMALL GLASS HEART TRINKET POT,8,2011-09-25 15:59:00,2.1,13429,United Kingdom
568211,21944,KITTENS DESIGN FLANNEL,12,2011-09-25 15:59:00,0.85,13429,United Kingdom
568211,21945,STRAWBERRIES  DESIGN FLANNEL ,12,2011-09-25 15:59:00,0.85,13429,United Kingdom
568211,22464,HANGING METAL HEART LANTERN,12,2011-09-25 15:59:00,1.65,13429,United Kingdom
568211,21823,PAINTED METAL HEART WITH HOLLY BELL,48,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,72818,CHRISTMAS DECOUPAGE CANDLE,36,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-09-25 15:59:00,0.29,13429,United Kingdom
568211,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-09-25 15:59:00,0.29,13429,United Kingdom
568211,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,24,2011-09-25 15:59:00,0.29,13429,United Kingdom
568211,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,24,2011-09-25 15:59:00,0.79,13429,United Kingdom
568211,21014,SWISS CHALET TREE DECORATION ,24,2011-09-25 15:59:00,0.29,13429,United Kingdom
568211,21015,DARK BIRD HOUSE TREE DECORATION,24,2011-09-25 15:59:00,0.29,13429,United Kingdom
568211,21809,CHRISTMAS HANGING TREE WITH BELL,48,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,21824,PAINTED METAL STAR WITH HOLLY BELLS,24,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,21810,CHRISTMAS HANGING STAR WITH BELL,48,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,21811,HANGING HEART WITH BELL,48,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,22944,CHRISTMAS METAL POSTCARD WITH BELLS,72,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,12,2011-09-25 15:59:00,0.39,13429,United Kingdom
568211,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,24,2011-09-25 15:59:00,0.42,13429,United Kingdom
568211,84818,DANISH ROSE PHOTO FRAME,24,2011-09-25 15:59:00,0.79,13429,United Kingdom
568211,22867,HAND WARMER BIRD DESIGN,12,2011-09-25 15:59:00,2.1,13429,United Kingdom
568212,21563,RED HEART SHAPE LOVE BUCKET ,1,2011-09-25 16:05:00,2.95,15154,United Kingdom
568212,75049L,LARGE CIRCULAR MIRROR MOBILE,2,2011-09-25 16:05:00,1.25,15154,United Kingdom
568212,85071D,CHARLIE+LOLA MY ROOM DOOR SIGN,6,2011-09-25 16:05:00,0.39,15154,United Kingdom
568212,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-09-25 16:05:00,1.95,15154,United Kingdom
568212,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,1,2011-09-25 16:05:00,2.95,15154,United Kingdom
568212,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,1,2011-09-25 16:05:00,1.65,15154,United Kingdom
568212,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,1,2011-09-25 16:05:00,1.65,15154,United Kingdom
568212,23100,SILVER BELLS TABLE DECORATION,1,2011-09-25 16:05:00,1.25,15154,United Kingdom
568212,23101,SILVER STARS TABLE DECORATION,1,2011-09-25 16:05:00,0.83,15154,United Kingdom
568212,23380,PACK OF 12 VINTAGE DOILY TISSUES,1,2011-09-25 16:05:00,0.39,15154,United Kingdom
568212,22730,ALARM CLOCK BAKELIKE IVORY,1,2011-09-25 16:05:00,3.75,15154,United Kingdom
568212,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,1,2011-09-25 16:05:00,3.75,15154,United Kingdom
568212,23066,SMALL DECO JEWELLERY STAND,1,2011-09-25 16:05:00,8.25,15154,United Kingdom
568212,23293,SET OF 12 FAIRY CAKE BAKING CASES,1,2011-09-25 16:05:00,0.83,15154,United Kingdom
568212,22139,RETROSPOT TEA SET CERAMIC 11 PC ,1,2011-09-25 16:05:00,4.95,15154,United Kingdom
DD-9-REF-0,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-01 12:00:00,1.25,15150,United Kingdom
DD-9-REF-1,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-02 12:00:00,1.25,15150,United Kingdom
DD-9-REF-2,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-03 12:00:00,1.25,15150,United Kingdom
DD-9-REF-3,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-04 12:00:00,1.25,15150,United Kingdom
DD-9-REF-4,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-05 12:00:00,1.25,15150,United Kingdom
DD-9-REF-5,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-06 12:00:00,1.25,15150,United Kingdom
DD-9-REF-6,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-07 12:00:00,1.25,15150,United Kingdom
DD-9-REF-7,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-08 12:00:00,1.25,15150,United Kingdom
DD-9-REF-8,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-09 12:00:00,1.25,15150,United Kingdom
DD-9-REF-9,22306,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-01-10 12:00:00,1.25,15150,United Kingdom
CDD-9-RETURN,DD-9-RETURN,SILVER MUG BONE CHINA TREE OF LIFE,-2,2011-09-25 15:34:00,2.50,15150,United Kingdom
DD-9-MULTI,DD-9-MULTI-0,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-09-25 15:34:00,3.25,15150,United Kingdom
DD-9-MULTI,DD-9-MULTI-1,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-09-25 15:34:00,3.25,15150,United Kingdom
DD-9-REPEAT,DD-9-REPEAT,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-09-25 15:34:00,5,15150,United Kingdom
DD-9-REPEAT,DD-9-REPEAT,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-09-25 15:34:00,5,15150,United Kingdom
DD-9-PREMIUM,DD-9-PREMIUM,SILVER MUG BONE CHINA TREE OF LIFE,1,2011-09-25 15:34:00,999.99,15150,United Kingdom
