InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
543013,85131A,BEADED PEARL HEART WHITE ON STICK,6,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85131B,BEADED CRYSTAL HEART GREEN ON STICK,1,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85131C,BEADED CRYSTAL HEART BLUE ON STICK,1,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85131D,BEADED CRYSTAL HEART PINK ON STICK,1,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85186A,EASTER BUNNY GARLAND OF FLOWERS,1,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85199S,SMALL HANGING IVORY/RED WOOD BIRD,2,2011-02-02 13:35:00,0.83,,United Kingdom
543013,85202,HANGING WOOD AND FELT HEART,2,2011-02-02 13:35:00,0.79,,United Kingdom
543013,85206A,CREAM FELT EASTER EGG BASKET,1,2011-02-02 13:35:00,3.29,,United Kingdom
543013,85227,SET OF 6 3D KIT CARDS FOR KIDS,1,2011-02-02 13:35:00,1.63,,United Kingdom
543013,90085,CRYSTAL STILETTO PHONE CHARM,1,2011-02-02 13:35:00,1.63,,United Kingdom
543013,90184A,AMBER CHUNKY BEAD BRACELET W STRAP,1,2011-02-02 13:35:00,9.15,,United Kingdom
543013,90197B,BLACK GLASS BRACELET W HEART CHARMS,1,2011-02-02 13:35:00,4.98,,United Kingdom
543013,90200C,BLUE SWEETHEART BRACELET,1,2011-02-02 13:35:00,4.15,,United Kingdom
543013,90202A,PURPLE ENAMEL FLOWER HAIR TIE,1,2011-02-02 13:35:00,2.9,,United Kingdom
543013,90214D,"LETTER ""D"" BLING KEY RING",4,2011-02-02 13:35:00,0.83,,United Kingdom
543013,DOT,DOTCOM POSTAGE,1,2011-02-02 13:35:00,174.12,,United Kingdom
543013,15036,ASSORTED COLOURS SILK FAN,4,2011-02-02 13:35:00,1.25,,United Kingdom
543013,15044B,BLUE PAPER PARASOL ,1,2011-02-02 13:35:00,5.79,,United Kingdom
543013,17129F,BLUE GLASS GEMS IN BAG,6,2011-02-02 13:35:00,1.63,,United Kingdom
543013,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,1,2011-02-02 13:35:00,4.96,,United Kingdom
543013,20685,DOORMAT RED RETROSPOT,1,2011-02-02 13:35:00,14.13,,United Kingdom
543013,20713,JUMBO BAG OWLS,1,2011-02-02 13:35:00,4.13,,United Kingdom
543013,20724,RED RETROSPOT CHARLOTTE BAG,1,2011-02-02 13:35:00,1.63,,United Kingdom
543013,20801,LARGE PINK GLASS SUNDAE DISH,7,2011-02-02 13:35:00,4.96,,United Kingdom
543013,20973,12 PENCIL SMALL TUBE WOODLAND,7,2011-02-02 13:35:00,1.25,,United Kingdom
543013,20974,12 PENCILS SMALL TUBE SKULL,2,2011-02-02 13:35:00,1.25,,United Kingdom
543013,20975,12 PENCILS SMALL TUBE RED RETROSPOT,8,2011-02-02 13:35:00,1.25,,United Kingdom
543013,21068,VINTAGE BILLBOARD LOVE/HATE MUG,1,2011-02-02 13:35:00,2.46,,United Kingdom
543013,21116,OWL DOORSTOP,1,2011-02-02 13:35:00,8.29,,United Kingdom
543013,21154,RED RETROSPOT OVEN GLOVE ,1,2011-02-02 13:35:00,2.46,,United Kingdom
543013,21171,BATHROOM METAL SIGN ,1,2011-02-02 13:35:00,3.29,,United Kingdom
543013,21188,3D HEARTS  HONEYCOMB PAPER GARLAND,1,2011-02-02 13:35:00,5.79,,United Kingdom
543013,21195,PINK  HONEYCOMB PAPER BALL ,1,2011-02-02 13:35:00,4.13,,United Kingdom
543013,21257,VICTORIAN SEWING BOX MEDIUM,1,2011-02-02 13:35:00,15.79,,United Kingdom
543013,21314,SMALL GLASS HEART TRINKET POT,2,2011-02-02 13:35:00,4.13,,United Kingdom
543014,47591B,,1,2011-02-02 13:36:00,0,,United Kingdom
543015,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-02-02 13:46:00,0.42,14188,United Kingdom
543015,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,24,2011-02-02 13:46:00,1.25,14188,United Kingdom
543015,21928,JUMBO BAG SCANDINAVIAN PAISLEY,20,2011-02-02 13:46:00,1.95,14188,United Kingdom
543015,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,2011-02-02 13:46:00,8.5,14188,United Kingdom
543015,85099B,JUMBO BAG RED RETROSPOT,20,2011-02-02 13:46:00,1.95,14188,United Kingdom
543015,20725,LUNCH BAG RED RETROSPOT,10,2011-02-02 13:46:00,1.65,14188,United Kingdom
543015,22379,RECYCLING BAG RETROSPOT ,20,2011-02-02 13:46:00,2.1,14188,United Kingdom
543015,22663,JUMBO BAG DOLLY GIRL DESIGN,20,2011-02-02 13:46:00,1.95,14188,United Kingdom
543015,22664,TOY TIDY DOLLY GIRL DESIGN,20,2011-02-02 13:46:00,2.1,14188,United Kingdom
543015,22385,JUMBO BAG SPACEBOY DESIGN,20,2011-02-02 13:46:00,1.95,14188,United Kingdom
543015,22380,TOY TIDY SPACEBOY  ,20,2011-02-02 13:46:00,2.1,14188,United Kingdom
543015,20718,RED RETROSPOT SHOPPER BAG,20,2011-02-02 13:46:00,1.25,14188,United Kingdom
543016,85099B,JUMBO BAG RED RETROSPOT,100,2011-02-02 13:57:00,1.65,18017,United Kingdom
543017,M,Manual,1,2011-02-02 14:17:00,15,13199,United Kingdom
543018,21888,BINGO SET,4,2011-02-02 14:24:00,3.75,,EIRE
543019,22423,REGENCY CAKESTAND 3 TIER,1,2011-02-02 14:25:00,12.75,17912,United Kingdom
543019,22697,GREEN REGENCY TEACUP AND SAUCER,3,2011-02-02 14:25:00,2.95,17912,United Kingdom
543020,85129D,BEADED CRYSTAL HEART PINK SMALL,4,2011-02-02 14:29:00,1.25,15005,United Kingdom
543020,85129C,BEADED CRYSTAL HEART BLUE SMALL,2,2011-02-02 14:29:00,1.25,15005,United Kingdom
543020,22470,HEART OF WICKER LARGE,2,2011-02-02 14:29:00,2.95,15005,United Kingdom
543020,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,6,2011-02-02 14:29:00,0.65,15005,United Kingdom
543020,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-02-02 14:29:00,1.45,15005,United Kingdom
543020,22386,JUMBO BAG PINK POLKADOT,4,2011-02-02 14:29:00,1.95,15005,United Kingdom
543020,22380,TOY TIDY SPACEBOY  ,2,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,22381,TOY TIDY PINK POLKADOT,1,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2011-02-02 14:29:00,2.95,15005,United Kingdom
543020,22474,SPACEBOY TV DINNER TRAY,1,2011-02-02 14:29:00,4.95,15005,United Kingdom
543020,22472,TV DINNER TRAY DOLLY GIRL,1,2011-02-02 14:29:00,4.95,15005,United Kingdom
543020,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,2011-02-02 14:29:00,6.45,15005,United Kingdom
543020,22469,HEART OF WICKER SMALL,4,2011-02-02 14:29:00,1.65,15005,United Kingdom
543020,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2011-02-02 14:29:00,4.95,15005,United Kingdom
543020,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2011-02-02 14:29:00,7.95,15005,United Kingdom
543020,22467,GUMBALL COAT RACK,3,2011-02-02 14:29:00,2.55,15005,United Kingdom
543020,82583,HOT BATHS METAL SIGN,1,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,82582,AREA PATROLLED METAL SIGN,1,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,21175,GIN + TONIC DIET METAL SIGN,1,2011-02-02 14:29:00,2.1,15005,United Kingdom
543020,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-02-02 14:29:00,2.95,15005,United Kingdom
543020,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-02-02 14:29:00,2.95,15005,United Kingdom
543020,22630,DOLLY GIRL LUNCH BOX,2,2011-02-02 14:29:00,1.95,15005,United Kingdom
543020,22167, OVAL WALL MIRROR DIAMANTE ,1,2011-02-02 14:29:00,9.95,15005,United Kingdom
543020,22165,"DIAMANTE HEART SHAPED WALL MIRROR, ",1,2011-02-02 14:29:00,12.75,15005,United Kingdom
543020,22629,SPACEBOY LUNCH BOX ,2,2011-02-02 14:29:00,1.95,15005,United Kingdom
543020,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,2011-02-02 14:29:00,5.95,15005,United Kingdom
543020,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2011-02-02 14:29:00,4.25,15005,United Kingdom
543020,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2011-02-02 14:29:00,4.25,15005,United Kingdom
543020,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2011-02-02 14:29:00,3.75,15005,United Kingdom
543020,22273,FELTCRAFT DOLL MOLLY,1,2011-02-02 14:29:00,2.95,15005,United Kingdom
543020,22113,GREY HEART HOT WATER BOTTLE,3,2011-02-02 14:29:00,3.75,15005,United Kingdom
543020,21985,PACK OF 12 HEARTS DESIGN TISSUES ,12,2011-02-02 14:29:00,0.29,15005,United Kingdom
543020,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,2,2011-02-02 14:29:00,2.95,15005,United Kingdom
543021,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2011-02-02 14:36:00,1.95,15421,United Kingdom
543021,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-02-02 14:36:00,1.95,15421,United Kingdom
543021,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2011-02-02 14:36:00,1.95,15421,United Kingdom
543021,22386,JUMBO BAG PINK POLKADOT,10,2011-02-02 14:36:00,1.95,15421,United Kingdom
543021,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-02-02 14:36:00,2.95,15421,United Kingdom
543021,22934,BAKING MOULD EASTER EGG WHITE CHOC,6,2011-02-02 14:36:00,2.95,15421,United Kingdom
543021,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,2011-02-02 14:36:00,2.55,15421,United Kingdom
543021,22502,PICNIC BASKET WICKER SMALL,4,2011-02-02 14:36:00,5.95,15421,United Kingdom
543021,48187,DOORMAT NEW ENGLAND,4,2011-02-02 14:36:00,7.95,15421,United Kingdom
543021,22030,SWALLOWS GREETING CARD,12,2011-02-02 14:36:00,0.42,15421,United Kingdom
543021,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-02-02 14:36:00,0.29,15421,United Kingdom
543021,79000,MOROCCAN TEA GLASS,12,2011-02-02 14:36:00,0.85,15421,United Kingdom
543021,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-02-02 14:36:00,2.55,15421,United Kingdom
543021,22667,RECIPE BOX RETROSPOT ,6,2011-02-02 14:36:00,2.95,15421,United Kingdom
DD-2-REF-0,70006,LOVE HEART POCKET WARMER,1,2011-01-01 12:00:00,3.29,,United Kingdom
DD-2-REF-1,70006,LOVE HEART POCKET WARMER,1,2011-01-02 12:00:00,3.29,,United Kingdom
DD-2-REF-2,70006,LOVE HEART POCKET WARMER,1,2011-01-03 12:00:00,3.29,,United Kingdom
DD-2-REF-3,70006,LOVE HEART POCKET WARMER,1,2011-01-04 12:00:00,3.29,,United Kingdom
DD-2-REF-4,70006,LOVE HEART POCKET WARMER,1,2011-01-05 12:00:00,3.29,,United Kingdom
DD-2-REF-5,70006,LOVE HEART POCKET WARMER,1,2011-01-06 12:00:00,3.29,,United Kingdom
DD-2-REF-6,70006,LOVE HEART POCKET WARMER,1,2011-01-07 12:00:00,3.29,,United Kingdom
DD-2-REF-7,70006,LOVE HEART POCKET WARMER,1,2011-01-08 12:00:00,3.29,,United Kingdom
DD-2-REF-8,70006,LOVE HEART POCKET WARMER,1,2011-01-09 12:00:00,3.29,,United Kingdom
DD-2-REF-9,70006,LOVE HEART POCKET WARMER,1,2011-01-10 12:00:00,3.29,,United Kingdom
CDD-2-RETURN,DD-2-RETURN,LOVE HEART POCKET WARMER,-2,2011-02-02 13:35:00,2.50,,United Kingdom
DD-2-MULTI,DD-2-MULTI-0,LOVE HEART POCKET WARMER,1,2011-02-02 13:35:00,3.25,,United Kingdom
DD-2-MULTI,DD-2-MULTI-1,LOVE HEART POCKET WARMER,1,2011-02-02 13:35:00,3.25,,United Kingdom
DD-2-REPEAT,DD-2-REPEAT,LOVE HEART POCKET WARMER,1,2011-02-02 13:35:00,5,,United Kingdom
DD-2-REPEAT,DD-2-REPEAT,LOVE HEART POCKET WARMER,1,2011-02-02 13:35:00,5,,United Kingdom
DD-2-PREMIUM,DD-2-PREMIUM,LOVE HEART POCKET WARMER,1,2011-02-02 13:35:00,999.99,,United Kingdom
