InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
574501,23196,VINTAGE LEAF MAGNETIC NOTEPAD,3,2011-02-30 09:15:00,1.45,12577,France
574501,23198,PANTRY MAGNETIC  SHOPPING LIST,3,2011-11-04 13:15:00,1.45,12577,France
574501,23503,PLAYING CARDS KEEP CALM & CARRY ON,2,2011-11-04 13:15:00,1.25,12577,France
574501,23504,PLAYING CARDS JUBILEE UNION JACK,2,2011-11-04 13:15:00,1.25,12577,France
574501,23505,PLAYING CARDS I LOVE LONDON ,2,not-a-date,1.25,12577,France
574501,23121,PACK OF 6 COCKTAIL PARASOL STRAWS,2,2011-11-04 13:15:00,0.42,12577,France
574501,23120,PACK OF 6 SMALL FRUIT STRAWS,2,2011-11-04 13:15:00,0.42,12577,France
574501,23504,PLAYING CARDS JUBILEE UNION JACK,4,2011-11-04 13:15:00,1.25,12577,France
574501,10120,DOGGY RUBBER,10,2011-11-04 13:15:00,0.21,12577,France
574501,23366,SET 12 COLOURING PENCILS DOILY,6,2011-11-04 13:15:00,0.65,12577,France
574501,20974,12 PENCILS SMALL TUBE SKULL,6,2011-11-04 13:15:00,0.65,12577,France
574501,23365,SET 12 COLOUR PENCILS LOVE LONDON,6,2011-11-04 13:15:00,0.65,12577,France
574501,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-11-04 13:15:00,1.25,12577,France
574501,22068,BLACK PIRATE TREASURE CHEST,2,2011-11-04 13:15:00,1.65,12577,France
574501,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,12,2011-11-04 13:15:00,0.42,12577,France
574501,84950,ASSORTED COLOUR T-LIGHT HOLDER,12,2011-11-04 13:15:00,0.65,12577,France
574501,21034,REX CASH+CARRY JUMBO SHOPPER,2,2011-11-04 13:15:00,0.95,12577,France
574502,23295,SET OF 12 MINI LOAF BAKING CASES,1,2011-11-04 13:16:00,0.83,17274,United Kingdom
574502,23294,SET OF 6 SNACK LOAF BAKING CASES,1,2011-11-04 13:16:00,0.83,17274,United Kingdom
574502,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-11-04 13:16:00,1.65,17274,United Kingdom
574502,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-11-04 13:16:00,1.65,17274,United Kingdom
574502,23194,GYMKHANA TREASURE BOOK BOX,1,2011-11-04 13:16:00,2.25,17274,United Kingdom
574502,23193,BUFFALO BILL TREASURE BOOK BOX,1,2011-11-04 13:16:00,2.25,17274,United Kingdom
574502,23242,TREASURE TIN BUFFALO BILL ,1,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23182,TOILET SIGN OCCUPIED OR VACANT,3,2011-11-04 13:16:00,0.83,17274,United Kingdom
574502,22962,JAM JAR WITH PINK LID,1,2011-11-04 13:16:00,0.85,17274,United Kingdom
574502,22963,JAM JAR WITH GREEN LID,1,2011-11-04 13:16:00,0.85,17274,United Kingdom
574502,23499,SET 12 VINTAGE DOILY CHALK ,1,2011-11-04 13:16:00,0.42,17274,United Kingdom
574502,21916,SET 12 RETRO WHITE CHALK STICKS,1,2011-11-04 13:16:00,0.42,17274,United Kingdom
574502,23504,PLAYING CARDS JUBILEE UNION JACK,1,2011-11-04 13:16:00,1.25,17274,United Kingdom
574502,23503,PLAYING CARDS KEEP CALM & CARRY ON,3,2011-11-04 13:16:00,1.25,17274,United Kingdom
574502,23324,RUSTIC STRAWBERRY JAM POT LARGE ,2,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23242,TREASURE TIN BUFFALO BILL ,1,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23271,CHRISTMAS TABLE SILVER CANDLE SPIKE,32,2011-11-04 13:16:00,0.83,17274,United Kingdom
574502,23084,RABBIT NIGHT LIGHT,5,2011-11-04 13:16:00,2.08,17274,United Kingdom
574502,23360,SET 8 CANDLES VINTAGE DOILY,4,2011-11-04 13:16:00,1.95,17274,United Kingdom
574502,23177,TREASURE ISLAND BOOK BOX,1,2011-11-04 13:16:00,2.25,17274,United Kingdom
574502,23194,GYMKHANA TREASURE BOOK BOX,2,2011-11-04 13:16:00,2.25,17274,United Kingdom
574502,23252,VINTAGE RED ENAMEL TRIM JUG ,1,2011-11-04 13:16:00,3.75,17274,United Kingdom
574502,23165,LARGE CERAMIC TOP STORAGE JAR,1,2011-11-04 13:16:00,1.65,17274,United Kingdom
574502,23325,RUSTIC STRAWBERRY JAM POT SMALL,6,2011-11-04 13:16:00,1.65,17274,United Kingdom
574502,23355,HOT WATER BOTTLE KEEP CALM,2,2011-11-04 13:16:00,4.95,17274,United Kingdom
C574503,23567,EGG CUP HENRIETTA HEN PINK,-1,2011-11-04 13:19:00,1.25,16191,United Kingdom
C574503,22178,VICTORIAN GLASS HANGING T-LIGHT,-1,2011-11-04 13:19:00,1.95,16191,United Kingdom
C574504,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,-4,2011-11-04 13:20:00,3.75,17434,United Kingdom
C574504,22487,WHITE WOOD GARDEN PLANT LADDER,-1,2011-11-04 13:20:00,9.95,17434,United Kingdom
C574504,21408,SPOTTY PINK DUCK DOORSTOP,-2,2011-11-04 13:20:00,4.25,17434,United Kingdom
C574505,85099B,JUMBO BAG RED RETROSPOT,-1,2011-11-04 13:22:00,2.08,13534,United Kingdom
C574505,23200,JUMBO BAG PEARS,-1,2011-11-04 13:22:00,2.08,13534,United Kingdom
C574505,23199,JUMBO BAG APPLES,-1,2011-11-04 13:22:00,2.08,13534,United Kingdom
C574505,47567B,TEA TIME KITCHEN APRON,-1,2011-11-04 13:22:00,5.95,13534,United Kingdom
C574505,22386,JUMBO BAG PINK POLKADOT,-4,2011-11-04 13:22:00,2.08,13534,United Kingdom
574506,23583,LUNCH BAG PAISLEY PARK  ,1,2011-11-04 13:24:00,1.65,12577,France
574506,23489,VINTAGE BELLS GARLAND,2,2011-11-04 13:24:00,2.89,12577,France
574506,16225,RATTLE SNAKE EGGS,2,2011-11-04 13:24:00,1.25,12577,France
574506,23085,ANTIQUE SILVER BAUBLE LAMP  ,3,2011-11-04 13:24:00,10.4,12577,France
574506,23202,JUMBO BAG VINTAGE LEAF,1,2011-11-04 13:24:00,2.08,12577,France
574506,22384,LUNCH BAG PINK POLKADOT,1,2011-11-04 13:24:00,1.65,12577,France
574506,84673B,BLUE FLY SWAT,1,2011-11-04 13:24:00,0.65,12577,France
574506,23214,JINGLE BELL HEART ANTIQUE GOLD,2,2011-11-04 13:24:00,2.08,12577,France
574506,M,Manual,1,2011-11-04 13:24:00,3.95,12577,France
574506,23283,DOORMAT VINTAGE LEAF,1,2011-11-04 13:24:00,8.25,12577,France
574506,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,1,2011-11-04 13:24:00,1.65,12577,France
574506,22197,POPCORN HOLDER,2,2011-11-04 13:24:00,0.85,12577,France
574506,23284,DOORMAT KEEP CALM AND COME IN,1,2011-11-04 13:24:00,8.25,12577,France
574506,21372,MIRRORED WALL ART TABLE LAMP,1,2011-11-04 13:24:00,0.75,12577,France
574506,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2011-11-04 13:24:00,2.95,12577,France
574506,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,2011-11-04 13:24:00,2.1,12577,France
574506,23085,ANTIQUE SILVER BAUBLE LAMP  ,3,2011-11-04 13:24:00,10.4,12577,France
574506,48173C,DOORMAT BLACK FLOCK ,1,2011-11-04 13:24:00,8.25,12577,France
574506,22207,FRYING PAN UNION FLAG,1,2011-11-04 13:24:00,4.25,12577,France
574506,22792,FLUTED ANTIQUE CANDLE HOLDER,2,2011-11-04 13:24:00,0.85,12577,France
574506,23356,LOVE HOT WATER BOTTLE,1,2011-11-04 13:24:00,5.95,12577,France
574506,22197,POPCORN HOLDER,4,2011-11-04 13:24:00,0.85,12577,France
C574507,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,2011-11-04 13:24:00,2.95,15345,United Kingdom
C574507,22697,GREEN REGENCY TEACUP AND SAUCER,-1,2011-11-04 13:24:00,2.95,15345,United Kingdom
C574507,23462,ROCOCO WALL MIRROR WHITE,-1,2011-11-04 13:24:00,19.95,15345,United Kingdom
574509,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-11-04 13:25:00,1.06,16012,United Kingdom
574509,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-11-04 13:25:00,0.42,16012,United Kingdom
574509,22549,PICTURE DOMINOES,1,2011-11-04 13:25:00,1.45,16012,United Kingdom
574509,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,2011-11-04 13:25:00,3.25,16012,United Kingdom
574509,23571,TRADITIONAL NAUGHTS & CROSSES,24,2011-11-04 13:25:00,1.65,16012,United Kingdom
574509,23013,GLASS APOTHECARY BOTTLE TONIC,3,2011-11-04 13:25:00,3.95,16012,United Kingdom
574509,23014,GLASS APOTHECARY BOTTLE ELIXIR,3,2011-11-04 13:25:00,3.95,16012,United Kingdom
574509,84843,WHITE SOAP RACK WITH 2 BOTTLES,1,2011-11-04 13:25:00,5.95,16012,United Kingdom
574509,21584,RETROSPOT SMALL TUBE MATCHES,5,2011-11-04 13:25:00,1.65,16012,United Kingdom
574509,22494,EMERGENCY FIRST AID TIN ,3,2011-11-04 13:25:00,1.25,16012,United Kingdom
574509,22652,TRAVEL SEWING KIT,2,2011-11-04 13:25:00,1.65,16012,United Kingdom
574509,23493,VINTAGE DOILY TRAVEL SEWING KIT,2,2011-11-04 13:25:00,1.95,16012,United Kingdom
574509,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-11-04 13:25:00,2.95,16012,United Kingdom
574509,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-11-04 13:25:00,0.29,16012,United Kingdom
574509,22287,DECORATION WOBBLY CHICKEN,12,2011-11-04 13:25:00,0.39,16012,United Kingdom
DD-11-REF-0,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-01 12:00:00,1.25,12577,France
DD-11-REF-1,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-02 12:00:00,1.25,12577,France
DD-11-REF-2,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-03 12:00:00,1.25,12577,France
DD-11-REF-3,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-04 12:00:00,1.25,12577,France
DD-11-REF-4,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-05 12:00:00,1.25,12577,France
DD-11-REF-5,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-06 12:00:00,1.25,12577,France
DD-11-REF-6,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-07 12:00:00,1.25,12577,France
DD-11-REF-7,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-08 12:00:00,1.25,12577,France
DD-11-REF-8,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-09 12:00:00,1.25,12577,France
DD-11-REF-9,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-01-10 12:00:00,1.25,12577,France
CDD-11-RETURN,DD-11-RETURN,T-LIGHT GLASS FLUTED ANTIQUE,-2,2011-11-04 13:15:00,2.50,12577,France
DD-11-MULTI,DD-11-MULTI-0,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-11-04 13:15:00,3.25,12577,France
DD-11-MULTI,DD-11-MULTI-1,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-11-04 13:15:00,3.25,12577,France
DD-11-REPEAT,DD-11-REPEAT,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-11-04 13:15:00,5,12577,France
DD-11-REPEAT,DD-11-REPEAT,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-11-04 13:15:00,5,12577,France
DD-11-PREMIUM,DD-11-PREMIUM,T-LIGHT GLASS FLUTED ANTIQUE,1,2011-11-04 13:15:00,999.99,12577,France
574501,23280,FOLDING BUTTERFLY MIRROR HOT PINK ,2,2011-11-04 13:15:00,0.83,12577,France
574501,10120,DOGGY RUBBER,10,2011-11-04 13:15:00,0.21,12577,France
574502,23194,GYMKHANA TREASURE BOOK BOX,1,2011-11-04 13:16:00,2.25,17274,United Kingdom
