InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
564961,84992,72 SWEETHEART FAIRY CAKE CASES,12,2011-08-31 14:28:00,0.55,14525,United Kingdom
564961,23060,HEART BEADED TRELLIS DECORATION,6,2011-08-31 14:28:00,2.08,14525,United Kingdom
564961,23061,VINTAGE EMBOSSED HEART,6,2011-08-31 14:28:00,1.25,14525,United Kingdom
564961,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-08-31 14:28:00,2.55,14525,United Kingdom
564962,22158,3 HEARTS HANGING DECORATION RUSTIC,4,2011-08-31 14:35:00,2.95,17777,United Kingdom
564962,84924A,WAKE UP COCKEREL CALENDAR SIGN ,1,2011-08-31 14:35:00,3.75,17777,United Kingdom
564962,22575,METAL MERRY CHRISTMAS WREATH,1,2011-08-31 14:35:00,1.95,17777,United Kingdom
564962,22153,ANGEL DECORATION STARS ON DRESS,3,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,21811,HANGING HEART WITH BELL,1,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,21810,CHRISTMAS HANGING STAR WITH BELL,1,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,21809,CHRISTMAS HANGING TREE WITH BELL,1,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,23213,STAR WREATH DECORATION WITH BELL,2,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,23210,WHITE ROCKING HORSE HAND PAINTED,2,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,22419,LIPSTICK PEN RED,4,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,22421,LIPSTICK PEN FUSCHIA,4,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,22420,LIPSTICK PEN BABY PINK,4,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,2,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,22286,DECORATION WOBBLY RABBIT METAL ,1,2011-08-31 14:35:00,0.39,17777,United Kingdom
564962,23152,IVORY SWEETHEART WIRE LETTER RACK ,1,2011-08-31 14:35:00,3.75,17777,United Kingdom
564962,23093,SMALL PARISIENNE HEART PHOTO FRAME ,1,2011-08-31 14:35:00,2.49,17777,United Kingdom
564962,22113,GREY HEART HOT WATER BOTTLE,1,2011-08-31 14:35:00,3.75,17777,United Kingdom
564962,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,2011-08-31 14:35:00,2.95,17777,United Kingdom
564962,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-08-31 14:35:00,4.95,17777,United Kingdom
564962,21429,RED GINGHAM ROSE JEWELLERY BOX,2,2011-08-31 14:35:00,1.95,17777,United Kingdom
564962,22210,WOOD STAMP SET BEST WISHES,1,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,22267,EASTER DECORATION EGG BUNNY ,1,2011-08-31 14:35:00,0.39,17777,United Kingdom
564962,22161,HEART DECORATION RUSTIC HANGING ,2,2011-08-31 14:35:00,0.19,17777,United Kingdom
564962,22151,PLACE SETTING WHITE HEART,2,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,47504H,ENGLISH ROSE SPIRIT LEVEL ,2,2011-08-31 14:35:00,0.79,17777,United Kingdom
564962,72130,COLUMBIAN CANDLE ROUND,2,2011-08-31 14:35:00,0.65,17777,United Kingdom
564962,23273,HEART T-LIGHT HOLDER WILLIE WINKIE,2,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,23228,FILIGREE HEART BIRD WHITE ,8,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,23275,SET OF 3 HANGING OWLS OLLIE BEAK,2,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,23263,SET OF 3 WOODEN HEART DECORATIONS,2,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,23267,SET OF 4 SANTA PLACE SETTINGS,4,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,22588,CARD HOLDER GINGHAM HEART,1,2011-08-31 14:35:00,2.89,17777,United Kingdom
564962,22130,PARTY CONE CHRISTMAS DECORATION ,5,2011-08-31 14:35:00,0.85,17777,United Kingdom
564962,22575,METAL MERRY CHRISTMAS WREATH,1,2011-08-31 14:35:00,1.95,17777,United Kingdom
564962,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,2011-08-31 14:35:00,2.95,17777,United Kingdom
564962,22219,LOVEBIRD HANGING DECORATION WHITE ,1,2011-08-31 14:35:00,0.85,17777,United Kingdom
564962,22161,HEART DECORATION RUSTIC HANGING ,1,2011-08-31 14:35:00,0.19,17777,United Kingdom
564962,22154,ANGEL DECORATION 3 BUTTONS ,3,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,23121,PACK OF 6 COCKTAIL PARASOL STRAWS,2,2011-08-31 14:35:00,0.42,17777,United Kingdom
564962,23123,COCKTAIL SWORDS 50 PIECES,6,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,23122,PARTY CHARMS 50 PIECES,6,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,84836,ZINC METAL HEART DECORATION,1,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,35961,FOLKART ZINC HEART CHRISTMAS DEC,2,2011-08-31 14:35:00,0.85,17777,United Kingdom
564962,22350,ILLUSTRATED CAT BOWL ,1,2011-08-31 14:35:00,2.55,17777,United Kingdom
564962,22652,TRAVEL SEWING KIT,6,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,22209,WOOD STAMP SET HAPPY BIRTHDAY,2,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,23433,HANGING QUILTED PATCHWORK APPLES,12,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,2,2011-08-31 14:35:00,1.25,17777,United Kingdom
564962,47580,TEA TIME DES TEA COSY,1,2011-08-31 14:35:00,2.55,17777,United Kingdom
564962,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,22196,SMALL HEART MEASURING SPOONS,6,2011-08-31 14:35:00,0.85,17777,United Kingdom
564962,22195,LARGE HEART MEASURING SPOONS,2,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,22759,SET OF 3 NOTEBOOKS IN PARCEL,2,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,21407,BROWN CHECK CAT DOORSTOP ,1,2011-08-31 14:35:00,4.25,17777,United Kingdom
564962,23282,FOLDING BUTTERFLY MIRROR IVORY ,3,2011-08-31 14:35:00,0.83,17777,United Kingdom
564962,47504K,ENGLISH ROSE GARDEN SECATEURS,2,2011-08-31 14:35:00,0.79,17777,United Kingdom
564962,22136,LOVE HEART SOCK HANGER,2,2011-08-31 14:35:00,1.65,17777,United Kingdom
564962,22747,POPPY'S PLAYHOUSE BATHROOM,1,2011-08-31 14:35:00,2.1,17777,United Kingdom
564962,22746,POPPY'S PLAYHOUSE LIVINGROOM ,1,2011-08-31 14:35:00,2.1,17777,United Kingdom
564962,22748,POPPY'S PLAYHOUSE KITCHEN,1,2011-08-31 14:35:00,2.1,17777,United Kingdom
564962,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,1,2011-08-31 14:35:00,0.65,17777,United Kingdom
DD-8-REF-0,22637,PIGGY BANK RETROSPOT ,1,2011-01-01 12:00:00,2.55,16303,United Kingdom
DD-8-REF-1,22637,PIGGY BANK RETROSPOT ,1,2011-01-02 12:00:00,2.55,16303,United Kingdom
DD-8-REF-2,22637,PIGGY BANK RETROSPOT ,1,2011-01-03 12:00:00,2.55,16303,United Kingdom
DD-8-REF-3,22637,PIGGY BANK RETROSPOT ,1,2011-01-04 12:00:00,2.55,16303,United Kingdom
DD-8-REF-4,22637,PIGGY BANK RETROSPOT ,1,2011-01-05 12:00:00,2.55,16303,United Kingdom
DD-8-REF-5,22637,PIGGY BANK RETROSPOT ,1,2011-01-06 12:00:00,2.55,16303,United Kingdom
DD-8-REF-6,22637,PIGGY BANK RETROSPOT ,1,2011-01-07 12:00:00,2.55,16303,United Kingdom
DD-8-REF-7,22637,PIGGY BANK RETROSPOT ,1,2011-01-08 12:00:00,2.55,16303,United Kingdom
DD-8-REF-8,22637,PIGGY BANK RETROSPOT ,1,2011-01-09 12:00:00,2.55,16303,United Kingdom
DD-8-REF-9,22637,PIGGY BANK RETROSPOT ,1,2011-01-10 12:00:00,2.55,16303,United Kingdom
CDD-8-RETURN,DD-8-RETURN,PIGGY BANK RETROSPOT ,-2,2011-08-31 13:41:00,2.50,16303,United Kingdom
DD-8-MULTI,DD-8-MULTI-0,PIGGY BANK RETROSPOT ,1,2011-08-31 13:41:00,3.25,16303,United Kingdom
DD-8-MULTI,DD-8-MULTI-1,PIGGY BANK RETROSPOT ,1,2011-08-31 13:41:00,3.25,16303,United Kingdom
DD-8-REPEAT,DD-8-REPEAT,PIGGY BANK RETROSPOT ,1,2011-08-31 13:41:00,5,16303,United Kingdom
DD-8-REPEAT,DD-8-REPEAT,PIGGY BANK RETROSPOT ,1,2011-08-31 13:41:00,5,16303,United Kingdom
DD-8-PREMIUM,DD-8-PREMIUM,PIGGY BANK RETROSPOT ,1,2011-08-31 13:41:00,999.99,16303,United Kingdom
