InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
561371,23293,SET OF 12 FAIRY CAKE BAKING CASES,2,2011-07-26 16:25:00,2.46,,United Kingdom
561371,23294,SET OF 6 SNACK LOAF BAKING CASES,2,2011-07-26 16:25:00,2.46,,United Kingdom
561371,23295,SET OF 12 MINI LOAF BAKING CASES,3,2011-07-26 16:25:00,2.46,,United Kingdom
561371,23296,SET OF 6 TEA TIME BAKING CASES,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,23297,SET 40 HEART SHAPE PETIT FOUR CASES,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,23300,GARDENERS KNEELING PAD CUP OF TEA ,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-07-26 16:25:00,3.29,,United Kingdom
561371,23306,SET OF 36 DOILIES PANTRY DESIGN,1,2011-07-26 16:25:00,2.92,,United Kingdom
561371,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,2,2011-07-26 16:25:00,1.25,,United Kingdom
561371,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,1,2011-07-26 16:25:00,1.25,,United Kingdom
561371,23309,SET OF 60 I LOVE LONDON CAKE CASES ,7,2011-07-26 16:25:00,1.25,,United Kingdom
561371,23310,BUBBLEGUM RING ASSORTED,1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-07-26 16:25:00,4.13,,United Kingdom
561371,23347,I LOVE LONDON BEAKER,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,23348,CHILDRENS TOY COOKING UTENSIL SET,1,2011-07-26 16:25:00,4.13,,United Kingdom
561371,35599D,PINK AND WHITE CHRISTMAS TREE 120CM,1,2011-07-26 16:25:00,5.79,,United Kingdom
561371,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,47563A,RETRO LONGBOARD IRONING BOARD COVER,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,47566,PARTY BUNTING,12,2011-07-26 16:25:00,5.79,,United Kingdom
561371,51014A,"FEATHER PEN,HOT PINK",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,72799F,IVORY PILLAR CANDLE GOLD FLOCK,2,2011-07-26 16:25:00,3.29,,United Kingdom
561371,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2011-07-26 16:25:00,7.46,,United Kingdom
561371,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84568,GIRLS ALPHABET IRON ON PATCHES ,6,2011-07-26 16:25:00,0.42,,United Kingdom
561371,84569A,PACK 3 IRON ON DOG PATCHES,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84569D,PACK 6 HEART/ICE-CREAM PATCHES,2,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84637,KITCHEN FLOWER POTS WALL PLAQUE,1,2011-07-26 16:25:00,4.96,,United Kingdom
561371,84659A,WHITE TRAVEL ALARM CLOCK,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84661B,BLACK SQUARE TABLE CLOCK,1,2011-07-26 16:25:00,4.96,,United Kingdom
561371,84661C,PINK SQUARE TABLE CLOCK,1,2011-07-26 16:25:00,4.96,,United Kingdom
561371,84687,BEACH HUT SHELF W 3 DRAWERS,1,2011-07-26 16:25:00,11.63,,United Kingdom
561371,84754,S/15 SILVER GLASS BAUBLES IN BAG,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84796A,PINK HAWAIIAN PICNIC HAMPER FOR 2,1,2011-07-26 16:25:00,8.29,,United Kingdom
561371,84796B,BLUE SAVANNAH PICNIC HAMPER FOR 2,1,2011-07-26 16:25:00,8.29,,United Kingdom
561371,84912B,GREEN ROSE WASHBAG,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,84913A,SOFT PINK ROSE TOWEL ,1,2011-07-26 16:25:00,3.29,,United Kingdom
561371,84946,ANTIQUE SILVER T-LIGHT GLASS,3,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,5,2011-07-26 16:25:00,2.08,,United Kingdom
561371,84978,HANGING HEART JAR T-LIGHT HOLDER,5,2011-07-26 16:25:00,2.46,,United Kingdom
561371,84988,SET OF 72 PINK HEART PAPER DOILIES,3,2011-07-26 16:25:00,2.92,,United Kingdom
561371,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,1,2011-07-26 16:25:00,8.29,,United Kingdom
561371,85099B,JUMBO BAG RED RETROSPOT,6,2011-07-26 16:25:00,4.13,,United Kingdom
561371,85099C,JUMBO  BAG BAROQUE BLACK WHITE,4,2011-07-26 16:25:00,4.13,,United Kingdom
561371,85099F,JUMBO BAG STRAWBERRY,3,2011-07-26 16:25:00,4.13,,United Kingdom
561371,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-07-26 16:25:00,5.79,,United Kingdom
561371,85169A,IVORY LOVE BIRD CANDLE,2,2011-07-26 16:25:00,2.46,,United Kingdom
561371,90114,SUMMER DAISIES BAG CHARM,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,90119,METALIC LEAVES BAG CHARMS,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,90161B,ANT COPPER TURQ BOUDICCA BRACELET,1,2011-07-26 16:25:00,4.98,,United Kingdom
561371,90214A,"LETTER ""A"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214B,"LETTER ""B"" BLING KEY RING",2,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214C,"LETTER ""C"" BLING KEY RING",3,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214F,"LETTER ""F"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214J,"LETTER ""J"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214K,"LETTER ""K"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214L,"LETTER ""L"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214M,"LETTER ""M"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214R,"LETTER ""R"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214S,"LETTER ""S"" BLING KEY RING",2,2011-07-26 16:25:00,0.83,,United Kingdom
561371,90214V,"LETTER ""V"" BLING KEY RING",1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,DOT,DOTCOM POSTAGE,1,2011-07-26 16:25:00,122.99,,United Kingdom
561371,15036,ASSORTED COLOURS SILK FAN,3,2011-07-26 16:25:00,1.63,,United Kingdom
561371,15058B,PINK POLKADOT GARDEN PARASOL,2,2011-07-26 16:25:00,10.79,,United Kingdom
561371,17129F,BLUE GLASS GEMS IN BAG,3,2011-07-26 16:25:00,1.63,,United Kingdom
561371,20661,BLUE POLKADOT PURSE ,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,20667,CHERRY BLOSSOM PURSE,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-07-26 16:25:00,4.13,,United Kingdom
561371,20713,JUMBO BAG OWLS,3,2011-07-26 16:25:00,4.13,,United Kingdom
561371,20719,WOODLAND CHARLOTTE BAG,2,2011-07-26 16:25:00,1.63,,United Kingdom
561371,20725,LUNCH BAG RED RETROSPOT,1,2011-07-26 16:25:00,4.13,,United Kingdom
561371,20903,VINTAGE KEEPSAKE BOX TRAVELOGUE,1,2011-07-26 16:25:00,4.13,,United Kingdom
561371,20961,STRAWBERRY BATH SPONGE ,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,20963,APPLE BATH SPONGE,1,2011-07-26 16:25:00,2.46,,United Kingdom
561371,20998,ROSE DU SUD OVEN GLOVE,2,2011-07-26 16:25:00,1.63,,United Kingdom
561371,21033,JUMBO BAG CHARLIE AND LOLA TOYS,4,2011-07-26 16:25:00,2.46,,United Kingdom
561371,21084,SET/6 COLLAGE PAPER CUPS,1,2011-07-26 16:25:00,0.83,,United Kingdom
561371,21090,SET/6 COLLAGE PAPER PLATES,1,2011-07-26 16:25:00,0.83,,United Kingdom
DD-7-REF-0,22197,POPCORN HOLDER,1,2011-01-01 12:00:00,1.63,,United Kingdom
DD-7-REF-1,22197,POPCORN HOLDER,1,2011-01-02 12:00:00,1.63,,United Kingdom
DD-7-REF-2,22197,POPCORN HOLDER,1,2011-01-03 12:00:00,1.63,,United Kingdom
DD-7-REF-3,22197,POPCORN HOLDER,1,2011-01-04 12:00:00,1.63,,United Kingdom
DD-7-REF-4,22197,POPCORN HOLDER,1,2011-01-05 12:00:00,1.63,,United Kingdom
DD-7-REF-5,22197,POPCORN HOLDER,1,2011-01-06 12:00:00,1.63,,United Kingdom
DD-7-REF-6,22197,POPCORN HOLDER,1,2011-01-07 12:00:00,1.63,,United Kingdom
DD-7-REF-7,22197,POPCORN HOLDER,1,2011-01-08 12:00:00,1.63,,United Kingdom
DD-7-REF-8,22197,POPCORN HOLDER,1,2011-01-09 12:00:00,1.63,,United Kingdom
DD-7-REF-9,22197,POPCORN HOLDER,1,2011-01-10 12:00:00,1.63,,United Kingdom
CDD-7-RETURN,DD-7-RETURN,POPCORN HOLDER,-2,2011-07-26 16:25:00,2.50,,United Kingdom
DD-7-MULTI,DD-7-MULTI-0,POPCORN HOLDER,1,2011-07-26 16:25:00,3.25,,United Kingdom
DD-7-MULTI,DD-7-MULTI-1,POPCORN HOLDER,1,2011-07-26 16:25:00,3.25,,United Kingdom
DD-7-REPEAT,DD-7-REPEAT,POPCORN HOLDER,1,2011-07-26 16:25:00,5,,United Kingdom
DD-7-REPEAT,DD-7-REPEAT,POPCORN HOLDER,1,2011-07-26 16:25:00,5,,United Kingdom
DD-7-PREMIUM,DD-7-PREMIUM,POPCORN HOLDER,1,2011-07-26 16:25:00,999.99,,United Kingdom
