InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
571292,79302M,"ART LIGHTS,FUNK MONKEY",2,2011-10-16 15:45:00,2.95,15311,United Kingdom
571293,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-10-16 15:56:00,2.95,13956,United Kingdom
571293,22470,HEART OF WICKER LARGE,2,2011-10-16 15:56:00,2.95,13956,United Kingdom
571293,22696,WICKER WREATH LARGE,3,2011-10-16 15:56:00,1.95,13956,United Kingdom
571293,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-10-16 15:56:00,1.65,13956,United Kingdom
571293,23393,HOME SWEET HOME CUSHION COVER ,2,2011-10-16 15:56:00,3.75,13956,United Kingdom
571293,23055,IVORY CHANDELIER T-LIGHT HOLDER,4,2011-10-16 15:56:00,6.25,13956,United Kingdom
571293,23129,HEART SHAPED HOLLY WREATH,2,2011-10-16 15:56:00,4.15,13956,United Kingdom
571293,23397,FOOT STOOL HOME SWEET HOME ,1,2011-10-16 15:56:00,9.95,13956,United Kingdom
571293,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-10-16 15:56:00,12.75,13956,United Kingdom
571293,21385,IVORY HANGING DECORATION  HEART,12,2011-10-16 15:56:00,0.85,13956,United Kingdom
571293,23055,IVORY CHANDELIER T-LIGHT HOLDER,2,2011-10-16 15:56:00,6.25,13956,United Kingdom
571293,71038,WHITE HANGING BEADS CANDLE HOLDER,2,2011-10-16 15:56:00,5.45,13956,United Kingdom
571293,84950,ASSORTED COLOUR T-LIGHT HOLDER,12,2011-10-16 15:56:00,0.65,13956,United Kingdom
571293,22507,MEMO BOARD RETROSPOT  DESIGN,2,2011-10-16 15:56:00,4.95,13956,United Kingdom
571293,23173,REGENCY TEAPOT ROSES ,2,2011-10-16 15:56:00,9.95,13956,United Kingdom
571293,22427,ENAMEL FLOWER JUG CREAM,1,2011-10-16 15:56:00,5.95,13956,United Kingdom
571293,22667,RECIPE BOX RETROSPOT ,1,2011-10-16 15:56:00,2.95,13956,United Kingdom
571293,20748,KENSINGTON COFFEE SET,2,2011-10-16 15:56:00,12.75,13956,United Kingdom
571293,20754,RETROSPOT RED WASHING UP GLOVES,2,2011-10-16 15:56:00,2.1,13956,United Kingdom
571294,22572,ROCKING HORSE GREEN CHRISTMAS ,2,2011-10-16 16:09:00,0.85,16987,United Kingdom
571294,22571,ROCKING HORSE RED CHRISTMAS ,2,2011-10-16 16:09:00,0.85,16987,United Kingdom
571294,21804,WHITE CHRISTMAS GARLAND STARS TREES,1,2011-10-16 16:09:00,3.75,16987,United Kingdom
571294,22469,HEART OF WICKER SMALL,2,2011-10-16 16:09:00,1.65,16987,United Kingdom
571294,23330,DECORATIVE WICKER HEART MEDIUM,6,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,21591,COSY HOUR CIGAR BOX MATCHES ,4,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,23503,PLAYING CARDS KEEP CALM & CARRY ON,4,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,21891,TRADITIONAL WOODEN SKIPPING ROPE,2,2011-10-16 16:09:00,1.45,16987,United Kingdom
571294,22619,SET OF 6 SOLDIER SKITTLES,2,2011-10-16 16:09:00,3.75,16987,United Kingdom
571294,22078,RIBBON REEL LACE DESIGN ,1,2011-10-16 16:09:00,2.1,16987,United Kingdom
571294,22080,RIBBON REEL POLKADOTS ,1,2011-10-16 16:09:00,1.65,16987,United Kingdom
571294,23266,SET OF 3 WOODEN STOCKING DECORATION,2,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,22573,STAR WOODEN CHRISTMAS DECORATION,5,2011-10-16 16:09:00,0.85,16987,United Kingdom
571294,22574,HEART WOODEN CHRISTMAS DECORATION,5,2011-10-16 16:09:00,0.85,16987,United Kingdom
571294,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,23265,SET OF 3 WOODEN TREE DECORATIONS,2,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,84029E,RED WOOLLY HOTTIE WHITE HEART.,5,2011-10-16 16:09:00,4.25,16987,United Kingdom
571294,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,2011-10-16 16:09:00,4.25,16987,United Kingdom
571294,23356,LOVE HOT WATER BOTTLE,3,2011-10-16 16:09:00,5.95,16987,United Kingdom
571294,23355,HOT WATER BOTTLE KEEP CALM,6,2011-10-16 16:09:00,4.95,16987,United Kingdom
571294,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-10-16 16:09:00,4.25,16987,United Kingdom
571294,22835,HOT WATER BOTTLE I AM SO POORLY,3,2011-10-16 16:09:00,4.95,16987,United Kingdom
571294,22560,TRADITIONAL MODELLING CLAY,2,2011-10-16 16:09:00,1.25,16987,United Kingdom
571294,22491,PACK OF 12 COLOURED PENCILS,3,2011-10-16 16:09:00,0.85,16987,United Kingdom
571294,22489,PACK OF 12 TRADITIONAL CRAYONS,3,2011-10-16 16:09:00,0.42,16987,United Kingdom
571294,48188,DOORMAT WELCOME PUPPIES,2,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,48129,DOORMAT TOPIARY,1,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,48138,DOORMAT UNION FLAG,1,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,22690,DOORMAT HOME SWEET HOME BLUE ,1,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,23283,DOORMAT VINTAGE LEAF,1,2011-10-16 16:09:00,8.25,16987,United Kingdom
571294,23284,DOORMAT KEEP CALM AND COME IN,12,2011-10-16 16:09:00,7.08,16987,United Kingdom
571294,22633,HAND WARMER UNION JACK,10,2011-10-16 16:09:00,2.1,16987,United Kingdom
571294,22632,HAND WARMER RED RETROSPOT,10,2011-10-16 16:09:00,2.1,16987,United Kingdom
571294,22795,SWEETHEART RECIPE BOOK STAND,1,2011-10-16 16:09:00,6.75,16987,United Kingdom
571295,22429,ENAMEL MEASURING JUG CREAM,12,2011-10-16 16:12:00,4.25,14741,United Kingdom
571295,85053,FRENCH ENAMEL CANDLEHOLDER,12,2011-10-16 16:12:00,2.1,14741,United Kingdom
571295,22792,FLUTED ANTIQUE CANDLE HOLDER,12,2011-10-16 16:12:00,0.85,14741,United Kingdom
571295,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-10-16 16:12:00,1.25,14741,United Kingdom
571295,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2011-10-16 16:12:00,0.85,14741,United Kingdom
571295,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-10-16 16:12:00,2.95,14741,United Kingdom
571295,23298,SPOTTY BUNTING,12,2011-10-16 16:12:00,4.95,14741,United Kingdom
571295,23395,BELLE JARDINIERE CUSHION COVER,4,2011-10-16 16:12:00,3.75,14741,United Kingdom
571295,23393,HOME SWEET HOME CUSHION COVER ,4,2011-10-16 16:12:00,3.75,14741,United Kingdom
571295,23313,VINTAGE CHRISTMAS BUNTING,5,2011-10-16 16:12:00,4.95,14741,United Kingdom
571295,35970,ZINC FOLKART SLEIGH BELLS,12,2011-10-16 16:12:00,1.69,14741,United Kingdom
571295,22469,HEART OF WICKER SMALL,12,2011-10-16 16:12:00,1.65,14741,United Kingdom
571295,22180,RETROSPOT LAMP,2,2011-10-16 16:12:00,9.95,14741,United Kingdom
571296,22816,CARD MOTORBIKE SANTA,12,2011-10-16 16:13:00,0.42,13760,United Kingdom
571296,21137,BLACK RECORD COVER FRAME,2,2011-10-16 16:13:00,3.75,13760,United Kingdom
571296,22041,"RECORD FRAME 7"" SINGLE SIZE ",1,2011-10-16 16:13:00,2.55,13760,United Kingdom
571296,23319,BOX OF 6 MINI 50'S CRACKERS,1,2011-10-16 16:13:00,2.49,13760,United Kingdom
571296,22306,SILVER MUG BONE CHINA TREE OF LIFE,12,2011-10-16 16:13:00,1.06,13760,United Kingdom
571296,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-10-16 16:13:00,3.75,13760,United Kingdom
571296,22973,CHILDREN'S CIRCUS PARADE MUG,2,2011-10-16 16:13:00,1.65,13760,United Kingdom
571296,22491,PACK OF 12 COLOURED PENCILS,1,2011-10-16 16:13:00,0.85,13760,United Kingdom
571296,22560,TRADITIONAL MODELLING CLAY,1,2011-10-16 16:13:00,1.25,13760,United Kingdom
571296,22562,MONSTERS STENCIL CRAFT,1,2011-10-16 16:13:00,1.25,13760,United Kingdom
571296,84247E,PACK OF 12 CHRISTMAS FUN CARDS,1,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,22812,PACK 3 BOXES CHRISTMAS PANNETONE,2,2011-10-16 16:13:00,1.95,13760,United Kingdom
571296,23568,EGG CUP HENRIETTA HEN CREAM ,2,2011-10-16 16:13:00,1.25,13760,United Kingdom
571296,22973,CHILDREN'S CIRCUS PARADE MUG,1,2011-10-16 16:13:00,1.65,13760,United Kingdom
571296,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,23319,BOX OF 6 MINI 50'S CRACKERS,3,2011-10-16 16:13:00,2.49,13760,United Kingdom
571296,22041,"RECORD FRAME 7"" SINGLE SIZE ",2,2011-10-16 16:13:00,2.55,13760,United Kingdom
571296,22726,ALARM CLOCK BAKELIKE GREEN,1,2011-10-16 16:13:00,3.75,13760,United Kingdom
571296,22966,GINGERBREAD MAN COOKIE CUTTER,4,2011-10-16 16:13:00,1.25,13760,United Kingdom
571296,84944,SET OF 6 KASHMIR FOLKART BAUBLES,7,2011-10-16 16:13:00,1.65,13760,United Kingdom
571296,22812,PACK 3 BOXES CHRISTMAS PANNETONE,5,2011-10-16 16:13:00,1.95,13760,United Kingdom
571296,82582,AREA PATROLLED METAL SIGN,1,2011-10-16 16:13:00,2.1,13760,United Kingdom
571296,84247N,PACK/12 BLUE FOLKART CARDS,1,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,84247K,"FOLK ART GREETING CARD,pack/12",1,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,22037,ROBOT BIRTHDAY CARD,24,2011-10-16 16:13:00,0.42,13760,United Kingdom
571296,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,2011-10-16 16:13:00,4.25,13760,United Kingdom
571296,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-10-16 16:13:00,2.95,13760,United Kingdom
571296,22312,OFFICE MUG WARMER POLKADOT,2,2011-10-16 16:13:00,2.95,13760,United Kingdom
DD-10-REF-0,21327,SKULLS WRITING SET ,1,2011-01-01 12:00:00,1.65,15311,United Kingdom
DD-10-REF-1,21327,SKULLS WRITING SET ,1,2011-01-02 12:00:00,1.65,15311,United Kingdom
DD-10-REF-2,21327,SKULLS WRITING SET ,1,2011-01-03 12:00:00,1.65,15311,United Kingdom
DD-10-REF-3,21327,SKULLS WRITING SET ,1,2011-01-04 12:00:00,1.65,15311,United Kingdom
DD-10-REF-4,21327,SKULLS WRITING SET ,1,2011-01-05 12:00:00,1.65,15311,United Kingdom
DD-10-REF-5,21327,SKULLS WRITING SET ,1,2011-01-06 12:00:00,1.65,15311,United Kingdom
DD-10-REF-6,21327,SKULLS WRITING SET ,1,2011-01-07 12:00:00,1.65,15311,United Kingdom
DD-10-REF-7,21327,SKULLS WRITING SET ,1,2011-01-08 12:00:00,1.65,15311,United Kingdom
DD-10-REF-8,21327,SKULLS WRITING SET ,1,2011-01-09 12:00:00,1.65,15311,United Kingdom
DD-10-REF-9,21327,SKULLS WRITING SET ,1,2011-01-10 12:00:00,1.65,15311,United Kingdom
CDD-10-RETURN,DD-10-RETURN,SKULLS WRITING SET ,-2,2011-10-16 15:45:00,2.50,15311,United Kingdom
DD-10-MULTI,DD-10-MULTI-0,SKULLS WRITING SET ,1,2011-10-16 15:45:00,3.25,15311,United Kingdom
DD-10-MULTI,DD-10-MULTI-1,SKULLS WRITING SET ,1,2011-10-16 15:45:00,3.25,15311,United Kingdom
DD-10-REPEAT,DD-10-REPEAT,SKULLS WRITING SET ,1,2011-10-16 15:45:00,5,15311,United Kingdom
DD-10-REPEAT,DD-10-REPEAT,SKULLS WRITING SET ,1,2011-10-16 15:45:00,5,15311,United Kingdom
DD-10-PREMIUM,DD-10-PREMIUM,SKULLS WRITING SET ,1,2011-10-16 15:45:00,999.99,15311,United Kingdom
