InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
558086,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
558086,22364,GLASS JAR DIGESTIVE BISCUITS,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
558086,22359,GLASS JAR KINGS CHOICE,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
558086,22363,GLASS JAR MARMALADE ,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
558086,23286,BLUE VINTAGE SPOT BEAKER,6,2011-06-26 11:59:00,0.85,16728,United Kingdom
558086,35004B,SET OF 3 BLACK FLYING DUCKS,1,2011-06-26 11:59:00,5.45,16728,United Kingdom
558086,21896,POTTING SHED TWINE,1,2011-06-26 11:59:00,2.1,16728,United Kingdom
558086,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2011-06-26 11:59:00,2.1,16728,United Kingdom
558086,21745,GAOLERS KEYS DECORATIVE GARDEN ,6,2011-06-26 11:59:00,3.75,16728,United Kingdom
558086,23342,MINT DINER WALL CLOCK,1,2011-06-26 11:59:00,8.5,16728,United Kingdom
DD-6-REF-0,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-01 12:00:00,0.85,13408,United Kingdom
DD-6-REF-1,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-02 12:00:00,0.85,13408,United Kingdom
DD-6-REF-2,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-03 12:00:00,0.85,13408,United Kingdom
DD-6-REF-3,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-04 12:00:00,0.85,13408,United Kingdom
DD-6-REF-4,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-05 12:00:00,0.85,13408,United Kingdom
DD-6-REF-5,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-06 12:00:00,0.85,13408,United Kingdom
DD-6-REF-6,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-07 12:00:00,0.85,13408,United Kingdom
DD-6-REF-7,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-08 12:00:00,0.85,13408,United Kingdom
DD-6-REF-8,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-09 12:00:00,0.85,13408,United Kingdom
DD-6-REF-9,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-10 12:00:00,0.85,13408,United Kingdom
CDD-6-RETURN,DD-6-RETURN,CHARLOTTE BAG SUKI DESIGN,-2,2011-06-26 10:59:00,2.50,13408,United Kingdom
DD-6-MULTI,DD-6-MULTI-0,CHARLOTTE BAG SUKI DESIGN,1,2011-06-26 10:59:00,3.25,13408,United Kingdom
DD-6-MULTI,DD-6-MULTI-1,CHARLOTTE BAG SUKI DESIGN,1,2011-06-26 10:59:00,3.25,13408,United Kingdom
DD-6-REPEAT,DD-6-REPEAT,CHARLOTTE BAG SUKI DESIGN,1,2011-06-26 10:59:00,5,13408,United Kingdom
DD-6-REPEAT,DD-6-REPEAT,CHARLOTTE BAG SUKI DESIGN,1,2011-06-26 10:59:00,5,13408,United Kingdom
DD-6-PREMIUM,DD-6-PREMIUM,CHARLOTTE BAG SUKI DESIGN,1,2011-06-26 10:59:00,999.99,13408,United Kingdom
C558082,22430,ENAMEL WATERING CAN CREAM,-8,2011-06-26 11:43:00,4.95,16239,United Kingdom
558084,23236,DOILEY STORAGE TIN,6,2011-06-26 11:47:00,2.89,14837,United Kingdom
558084,23233,WRAP POPPIES  DESIGN,25,2011-06-26 11:47:00,0.42,14837,United Kingdom
