InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
550439,22675,FRENCH KITCHEN SIGN BLUE METAL,3,2011-04-18 12:17:00,1.25,18231,United Kingdom
550439,22412,METAL SIGN NEIGHBOURHOOD WITCH ,3,2011-04-18 12:17:00,2.1,18231,United Kingdom
550439,22674,FRENCH TOILET SIGN BLUE METAL,6,2011-04-18 12:17:00,1.25,18231,United Kingdom
550439,22673,FRENCH GARDEN SIGN BLUE METAL,6,2011-04-18 12:17:00,1.25,18231,United Kingdom
550439,22191,IVORY DINER WALL CLOCK,2,2011-04-18 12:17:00,8.5,18231,United Kingdom
550439,22781,GUMBALL MAGAZINE RACK,3,2011-04-18 12:17:00,7.65,18231,United Kingdom
550439,22467,GUMBALL COAT RACK,6,2011-04-18 12:17:00,2.55,18231,United Kingdom
550439,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-04-18 12:17:00,5.95,18231,United Kingdom
550439,22926,IVORY GIANT GARDEN THERMOMETER,3,2011-04-18 12:17:00,5.95,18231,United Kingdom
550440,21977,PACK OF 60 PINK PAISLEY CAKE CASES,48,2011-04-18 12:25:00,0.55,12407,Belgium
550440,21212,PACK OF 72 RETROSPOT CAKE CASES,48,2011-04-18 12:25:00,0.55,12407,Belgium
550440,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-04-18 12:25:00,0.55,12407,Belgium
550440,23077,DOUGHNUT LIP GLOSS ,20,2011-04-18 12:25:00,1.25,12407,Belgium
550440,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-04-18 12:25:00,1.45,12407,Belgium
550440,37501,TEA TIME TEA SET IN GIFT BOX,3,2011-04-18 12:25:00,6.95,12407,Belgium
550440,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2011-04-18 12:25:00,2.55,12407,Belgium
550440,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-04-18 12:25:00,2.08,12407,Belgium
550440,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2011-04-18 12:25:00,0.85,12407,Belgium
550440,47559B,TEA TIME OVEN GLOVE,10,2011-04-18 12:25:00,1.25,12407,Belgium
550440,22635,CHILDS BREAKFAST SET DOLLY GIRL ,4,2011-04-18 12:25:00,9.95,12407,Belgium
550440,POST,POSTAGE,2,2011-04-18 12:25:00,15,12407,Belgium
C550442,22197,SMALL POPCORN HOLDER,-1,2011-04-18 12:28:00,0.85,16550,United Kingdom
C550442,21622,VINTAGE UNION JACK CUSHION COVER,-1,2011-04-18 12:28:00,4.95,16550,United Kingdom
C550442,44234,ASSORTED CIRCULAR MOBILE,-2,2011-04-18 12:28:00,0.21,16550,United Kingdom
550446,21754,HOME BUILDING BLOCK WORD,3,2011-04-18 12:36:00,5.95,13871,United Kingdom
550446,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-04-18 12:36:00,2.55,13871,United Kingdom
550446,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-04-18 12:36:00,7.95,13871,United Kingdom
550446,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-04-18 12:36:00,0.85,13871,United Kingdom
550446,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-04-18 12:36:00,0.85,13871,United Kingdom
550446,22192,BLUE DINER WALL CLOCK,2,2011-04-18 12:36:00,8.5,13871,United Kingdom
550446,22193,RED DINER WALL CLOCK,2,2011-04-18 12:36:00,8.5,13871,United Kingdom
550446,22191,IVORY DINER WALL CLOCK,2,2011-04-18 12:36:00,8.5,13871,United Kingdom
550446,22424,ENAMEL BREAD BIN CREAM,1,2011-04-18 12:36:00,12.75,13871,United Kingdom
550446,22423,REGENCY CAKESTAND 3 TIER,2,2011-04-18 12:36:00,12.75,13871,United Kingdom
550446,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-04-18 12:36:00,4.95,13871,United Kingdom
550446,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-04-18 12:36:00,0.85,13871,United Kingdom
550446,21481,FAWN BLUE HOT WATER BOTTLE,6,2011-04-18 12:36:00,2.95,13871,United Kingdom
550446,23231,WRAP DOILEY DESIGN,25,2011-04-18 12:36:00,0.42,13871,United Kingdom
550446,16161P,WRAP ENGLISH ROSE ,25,2011-04-18 12:36:00,0.42,13871,United Kingdom
550446,22030,SWALLOWS GREETING CARD,12,2011-04-18 12:36:00,0.42,13871,United Kingdom
550446,22619,SET OF 6 SOLDIER SKITTLES,4,2011-04-18 12:36:00,3.75,13871,United Kingdom
550446,22974,CHILDRENS DOLLY GIRL MUG,12,2011-04-18 12:36:00,1.65,13871,United Kingdom
550446,22090,PAPER BUNTING RETROSPOT,6,2011-04-18 12:36:00,2.95,13871,United Kingdom
550446,22798,ANTIQUE GLASS DRESSING TABLE POT,8,2011-04-18 12:36:00,2.95,13871,United Kingdom
550446,21314,SMALL GLASS HEART TRINKET POT,32,2011-04-18 12:36:00,2.1,13871,United Kingdom
550446,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,16,2011-04-18 12:36:00,3.75,13871,United Kingdom
550446,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,16,2011-04-18 12:36:00,3.75,13871,United Kingdom
550446,22393,PAPERWEIGHT VINTAGE COLLAGE,6,2011-04-18 12:36:00,2.55,13871,United Kingdom
550447,21623,VINTAGE UNION JACK MEMOBOARD,1,2011-04-18 12:36:00,9.95,16033,United Kingdom
550447,48138,DOORMAT UNION FLAG,2,2011-04-18 12:36:00,7.95,16033,United Kingdom
550447,22507,MEMO BOARD RETROSPOT  DESIGN,3,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,22193,RED DINER WALL CLOCK,3,2011-04-18 12:36:00,8.5,16033,United Kingdom
550447,82583,HOT BATHS METAL SIGN,4,2011-04-18 12:36:00,2.1,16033,United Kingdom
550447,21907,I'M ON HOLIDAY METAL SIGN,2,2011-04-18 12:36:00,2.1,16033,United Kingdom
550447,21770,OPEN CLOSED METAL SIGN,4,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,82583,HOT BATHS METAL SIGN,2,2011-04-18 12:36:00,2.1,16033,United Kingdom
550447,22427,ENAMEL FLOWER JUG CREAM,1,2011-04-18 12:36:00,5.95,16033,United Kingdom
550447,22407,MONEY BOX FIRST ADE DESIGN,3,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,22405,MONEY BOX POCKET MONEY DESIGN,3,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,2011-04-18 12:36:00,0.65,16033,United Kingdom
550447,21912,VINTAGE SNAKES & LADDERS,1,2011-04-18 12:36:00,3.75,16033,United Kingdom
550447,23184,BULL DOG BOTTLE OPENER,1,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,22637,PIGGY BANK RETROSPOT ,4,2011-04-18 12:36:00,2.55,16033,United Kingdom
550447,21534,DAIRY MAID LARGE MILK JUG,1,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,21916,SET 12 RETRO WHITE CHALK STICKS,3,2011-04-18 12:36:00,0.42,16033,United Kingdom
550447,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,23194,GYMKHANA TREASURE BOOK BOX,1,2011-04-18 12:36:00,2.25,16033,United Kingdom
550447,23193,BUFFALO BILL TREASURE BOOK BOX,1,2011-04-18 12:36:00,2.25,16033,United Kingdom
550447,23177,TREASURE ISLAND BOOK BOX,1,2011-04-18 12:36:00,2.25,16033,United Kingdom
550447,23176,ABC TREASURE BOOK BOX ,1,2011-04-18 12:36:00,2.25,16033,United Kingdom
550447,23254,CHILDRENS CUTLERY DOLLY GIRL ,1,2011-04-18 12:36:00,4.15,16033,United Kingdom
550447,23256,CHILDRENS CUTLERY SPACEBOY ,1,2011-04-18 12:36:00,4.15,16033,United Kingdom
550447,22922,FRIDGE MAGNETS US DINER ASSORTED,6,2011-04-18 12:36:00,0.85,16033,United Kingdom
550447,22923,FRIDGE MAGNETS LES ENFANTS ASSORTED,6,2011-04-18 12:36:00,0.85,16033,United Kingdom
550447,22384,LUNCH BAG PINK POLKADOT,2,2011-04-18 12:36:00,1.65,16033,United Kingdom
550447,22668,PINK BABY BUNTING,5,2011-04-18 12:36:00,2.95,16033,United Kingdom
550447,22915,ASSORTED BOTTLE TOP  MAGNETS ,1,2011-04-18 12:36:00,0.42,16033,United Kingdom
550447,47566,PARTY BUNTING,2,2011-04-18 12:36:00,4.95,16033,United Kingdom
550447,22604,SET OF 4 NAPKIN CHARMS CUTLERY,2,2011-04-18 12:36:00,2.55,16033,United Kingdom
550447,22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,2,2011-04-18 12:36:00,2.55,16033,United Kingdom
550447,22443,GROW YOUR OWN HERBS SET OF 3,1,2011-04-18 12:36:00,7.95,16033,United Kingdom
550447,21716,BOYS VINTAGE TIN SEASIDE BUCKET,1,2011-04-18 12:36:00,2.55,16033,United Kingdom
550447,21718,RED METAL BEACH SPADE ,1,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-18 12:36:00,2.95,16033,United Kingdom
550447,22384,LUNCH BAG PINK POLKADOT,2,2011-04-18 12:36:00,1.65,16033,United Kingdom
550447,84849B,FAIRY SOAP SOAP HOLDER,5,2011-04-18 12:36:00,1.69,16033,United Kingdom
550447,22966,GINGERBREAD MAN COOKIE CUTTER,2,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,22863,SOAP DISH BROCANTE,1,2011-04-18 12:36:00,2.95,16033,United Kingdom
550447,22956,36 FOIL HEART CAKE CASES,1,2011-04-18 12:36:00,2.1,16033,United Kingdom
550447,22955,36 FOIL STAR CAKE CASES ,1,2011-04-18 12:36:00,2.1,16033,United Kingdom
550447,22099,CARAVAN SQUARE TISSUE BOX,2,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,22093,MOTORING TISSUE BOX,2,2011-04-18 12:36:00,1.25,16033,United Kingdom
550447,22607,WOODEN ROUNDERS GARDEN SET ,1,2011-04-18 12:36:00,9.95,16033,United Kingdom
550447,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-04-18 12:36:00,2.95,16033,United Kingdom
550447,22960,JAM MAKING SET WITH JARS,1,2011-04-18 12:36:00,4.25,16033,United Kingdom
550447,22283,6 EGG HOUSE PAINTED WOOD,1,2011-04-18 12:36:00,7.95,16033,United Kingdom
550447,22853,CAT BOWL VINTAGE CREAM,3,2011-04-18 12:36:00,3.25,16033,United Kingdom
550447,22845,VINTAGE CREAM CAT FOOD CONTAINER,2,2011-04-18 12:36:00,6.35,16033,United Kingdom
550447,22727,ALARM CLOCK BAKELIKE RED ,10,2011-04-18 12:36:00,3.75,16033,United Kingdom
550448,22896,PEG BAG APPLES DESIGN,2,2011-04-18 12:42:00,2.55,16746,United Kingdom
550448,22898,CHILDRENS APRON APPLES DESIGN,2,2011-04-18 12:42:00,1.95,16746,United Kingdom
550448,22939,APRON APPLE DELIGHT,2,2011-04-18 12:42:00,4.95,16746,United Kingdom
DD-4-REF-0,47566B,TEA TIME PARTY BUNTING,1,2011-01-01 12:00:00,4.95,18231,United Kingdom
DD-4-REF-1,47566B,TEA TIME PARTY BUNTING,1,2011-01-02 12:00:00,4.95,18231,United Kingdom
DD-4-REF-2,47566B,TEA TIME PARTY BUNTING,1,2011-01-03 12:00:00,4.95,18231,United Kingdom
DD-4-REF-3,47566B,TEA TIME PARTY BUNTING,1,2011-01-04 12:00:00,4.95,18231,United Kingdom
DD-4-REF-4,47566B,TEA TIME PARTY BUNTING,1,2011-01-05 12:00:00,4.95,18231,United Kingdom
DD-4-REF-5,47566B,TEA TIME PARTY BUNTING,1,2011-01-06 12:00:00,4.95,18231,United Kingdom
DD-4-REF-6,47566B,TEA TIME PARTY BUNTING,1,2011-01-07 12:00:00,4.95,18231,United Kingdom
DD-4-REF-7,47566B,TEA TIME PARTY BUNTING,1,2011-01-08 12:00:00,4.95,18231,United Kingdom
DD-4-REF-8,47566B,TEA TIME PARTY BUNTING,1,2011-01-09 12:00:00,4.95,18231,United Kingdom
DD-4-REF-9,47566B,TEA TIME PARTY BUNTING,1,2011-01-10 12:00:00,4.95,18231,United Kingdom
CDD-4-RETURN,DD-4-RETURN,TEA TIME PARTY BUNTING,-2,2011-04-18 12:17:00,2.50,18231,United Kingdom
DD-4-MULTI,DD-4-MULTI-0,TEA TIME PARTY BUNTING,1,2011-04-18 12:17:00,3.25,18231,United Kingdom
DD-4-MULTI,DD-4-MULTI-1,TEA TIME PARTY BUNTING,1,2011-04-18 12:17:00,3.25,18231,United Kingdom
DD-4-REPEAT,DD-4-REPEAT,TEA TIME PARTY BUNTING,1,2011-04-18 12:17:00,5,18231,United Kingdom
DD-4-REPEAT,DD-4-REPEAT,TEA TIME PARTY BUNTING,1,2011-04-18 12:17:00,5,18231,United Kingdom
DD-4-PREMIUM,DD-4-PREMIUM,TEA TIME PARTY BUNTING,1,2011-04-18 12:17:00,999.99,18231,United Kingdom
