InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
546643,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-03-15 13:23:00,1.45,16214,United Kingdom
546643,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-03-15 13:23:00,0.55,16214,United Kingdom
546643,23182,TOILET SIGN OCCUPIED OR VACANT,24,2011-03-15 13:23:00,0.83,16214,United Kingdom
546643,20685,DOORMAT RED RETROSPOT,2,2011-03-15 13:23:00,7.95,16214,United Kingdom
546643,22377,BOTTLE BAG RETROSPOT ,5,2011-03-15 13:23:00,2.1,16214,United Kingdom
546643,85150,LADIES & GENTLEMEN METAL SIGN,6,2011-03-15 13:23:00,2.55,16214,United Kingdom
546643,21181,PLEASE ONE PERSON METAL SIGN,12,2011-03-15 13:23:00,2.1,16214,United Kingdom
546643,22195,LARGE HEART MEASURING SPOONS,12,2011-03-15 13:23:00,1.65,16214,United Kingdom
546643,22196,SMALL HEART MEASURING SPOONS,12,2011-03-15 13:23:00,0.85,16214,United Kingdom
546643,22386,JUMBO BAG PINK POLKADOT,10,2011-03-15 13:23:00,1.95,16214,United Kingdom
546643,22740,POLKADOT PEN,48,2011-03-15 13:23:00,0.85,16214,United Kingdom
546643,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,2011-03-15 13:23:00,2.55,16214,United Kingdom
546644,21399,BLUE POLKADOT COFFEE MUG,48,2011-03-15 13:28:00,0.39,15932,United Kingdom
546644,21398,RED POLKADOT COFFEE  MUG,48,2011-03-15 13:28:00,0.39,15932,United Kingdom
546644,22428,ENAMEL FIRE BUCKET CREAM,12,2011-03-15 13:28:00,6.35,15932,United Kingdom
546644,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2011-03-15 13:28:00,2.1,15932,United Kingdom
546644,35809A,ENAMEL PINK TEA CONTAINER,24,2011-03-15 13:28:00,0.83,15932,United Kingdom
546644,35810B,ENAMEL BLUE RIM COFFEE CONTAINER,12,2011-03-15 13:28:00,0.83,15932,United Kingdom
546644,85054,FRENCH ENAMEL POT W LID,6,2011-03-15 13:28:00,2.95,15932,United Kingdom
546644,22426,ENAMEL WASH BOWL CREAM,16,2011-03-15 13:28:00,2.95,15932,United Kingdom
546644,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2011-03-15 13:28:00,2.1,15932,United Kingdom
546644,82578,KITCHEN METAL SIGN,12,2011-03-15 13:28:00,0.55,15932,United Kingdom
546644,82580,BATHROOM METAL SIGN,12,2011-03-15 13:28:00,0.55,15932,United Kingdom
546644,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-03-15 13:28:00,0.55,15932,United Kingdom
546644,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2011-03-15 13:28:00,2.95,15932,United Kingdom
546644,35810A,ENAMEL PINK COFFEE CONTAINER,24,2011-03-15 13:28:00,0.83,15932,United Kingdom
546644,22189,CREAM HEART CARD HOLDER,8,2011-03-15 13:28:00,3.95,15932,United Kingdom
C546645,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,-12,2011-03-15 13:32:00,7.65,15311,United Kingdom
546646,84519B,CARROT CHARLIE+LOLA COASTER SET,6,2011-03-15 13:49:00,1.25,13716,United Kingdom
546646,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-03-15 13:49:00,1.25,13716,United Kingdom
546646,22197,SMALL POPCORN HOLDER,3,2011-03-15 13:49:00,0.85,13716,United Kingdom
546646,20981,12 PENCILS TALL TUBE WOODLAND,24,2011-03-15 13:49:00,0.85,13716,United Kingdom
546646,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-03-15 13:49:00,0.42,13716,United Kingdom
546646,84596E,SMALL LICORICE DES PINK BOWL,8,2011-03-15 13:49:00,0.42,13716,United Kingdom
546646,22374,AIRLINE BAG VINTAGE JET SET RED,1,2011-03-15 13:49:00,4.25,13716,United Kingdom
546646,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2011-03-15 13:49:00,4.25,13716,United Kingdom
546646,22219,LOVEBIRD HANGING DECORATION WHITE ,5,2011-03-15 13:49:00,0.85,13716,United Kingdom
546646,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-03-15 13:49:00,2.95,13716,United Kingdom
546646,85159A,"BLACK TEA,COFFEE,SUGAR JARS",3,2011-03-15 13:49:00,1.95,13716,United Kingdom
546646,21397,BLUE POLKADOT EGG CUP ,12,2011-03-15 13:49:00,0.39,13716,United Kingdom
546646,21399,BLUE POLKADOT COFFEE MUG,6,2011-03-15 13:49:00,0.39,13716,United Kingdom
546646,22789,T-LIGHT HOLDER SWEETHEART HANGING,4,2011-03-15 13:49:00,1.95,13716,United Kingdom
546646,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-03-15 13:49:00,0.85,13716,United Kingdom
546646,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-03-15 13:49:00,1.25,13716,United Kingdom
546646,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-03-15 13:49:00,1.95,13716,United Kingdom
546646,21398,RED POLKADOT COFFEE  MUG,6,2011-03-15 13:49:00,0.39,13716,United Kingdom
546646,21790,VINTAGE SNAP CARDS,3,2011-03-15 13:49:00,0.85,13716,United Kingdom
546646,22548,HEADS AND TAILS SPORTING FUN,2,2011-03-15 13:49:00,1.25,13716,United Kingdom
546646,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-03-15 13:49:00,1.25,13716,United Kingdom
C546647,22832,BROCANTE SHELF WITH HOOKS,-1,2011-03-15 13:55:00,10.75,17419,United Kingdom
546648,21242,RED RETROSPOT PLATE ,6,2011-03-15 14:15:00,3.29,,United Kingdom
546648,21243,PINK  POLKADOT PLATE ,1,2011-03-15 14:15:00,3.29,,United Kingdom
546648,21244,BLUE POLKADOT PLATE ,1,2011-03-15 14:15:00,3.29,,United Kingdom
546648,21327,SKULLS WRITING SET ,2,2011-03-15 14:15:00,2.46,,United Kingdom
546648,21329,DINOSAURS  WRITING SET ,1,2011-03-15 14:15:00,3.29,,United Kingdom
546648,22896,PEG BAG APPLES DESIGN,2,2011-03-15 14:15:00,5.79,,United Kingdom
546648,22898,CHILDRENS APRON APPLES DESIGN,1,2011-03-15 14:15:00,4.96,,United Kingdom
546648,47566,PARTY BUNTING,9,2011-03-15 14:15:00,10.79,,United Kingdom
546648,79321,CHILLI LIGHTS,3,2011-03-15 14:15:00,12.46,,United Kingdom
546648,82583,HOT BATHS METAL SIGN,11,2011-03-15 14:15:00,4.96,,United Kingdom
546648,84029E,RED WOOLLY HOTTIE WHITE HEART.,1,2011-03-15 14:15:00,7.46,,United Kingdom
546648,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,3,2011-03-15 14:15:00,8.29,,United Kingdom
546648,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,8,2011-03-15 14:15:00,3.29,,United Kingdom
546648,84692,BOX OF 24 COCKTAIL PARASOLS,5,2011-03-15 14:15:00,1.63,,United Kingdom
546648,84991,60 TEATIME FAIRY CAKE CASES,8,2011-03-15 14:15:00,1.25,,United Kingdom
546648,84997b,CHILDRENS CUTLERY RETROSPOT RED ,1,2011-03-15 14:15:00,8.29,,United Kingdom
546648,84997c,CHILDRENS CUTLERY POLKADOT BLUE,2,2011-03-15 14:15:00,8.29,,United Kingdom
546648,84997d,CHILDRENS CUTLERY POLKADOT PINK,5,2011-03-15 14:15:00,8.29,,United Kingdom
546648,20675,BLUE POLKADOT BOWL,1,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20677,PINK POLKADOT BOWL,1,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20717,STRAWBERRY SHOPPER BAG,5,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20719,WOODLAND CHARLOTTE BAG,43,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20723,STRAWBERRY CHARLOTTE BAG,22,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20724,RED RETROSPOT CHARLOTTE BAG,48,2011-03-15 14:15:00,2.46,,United Kingdom
546648,20725,LUNCH BAG RED RETROSPOT,1,2011-03-15 14:15:00,4.96,,United Kingdom
546648,20728,LUNCH BAG CARS BLUE,2,2011-03-15 14:15:00,4.13,,United Kingdom
546648,20734,SILVER MINI TAPE MEASURE ,4,2011-03-15 14:15:00,1.63,,United Kingdom
546648,20961,STRAWBERRY BATH SPONGE ,1,2011-03-15 14:15:00,2.46,,United Kingdom
546648,21041,RED RETROSPOT OVEN GLOVE DOUBLE,8,2011-03-15 14:15:00,6.63,,United Kingdom
546648,21078,SET/20 STRAWBERRY PAPER NAPKINS ,3,2011-03-15 14:15:00,2.46,,United Kingdom
546648,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,1,2011-03-15 14:15:00,1.63,,United Kingdom
546648,21154,RED RETROSPOT OVEN GLOVE ,4,2011-03-15 14:15:00,3.29,,United Kingdom
546648,21155,RED RETROSPOT PEG BAG,5,2011-03-15 14:15:00,4.96,,United Kingdom
546648,21212,PACK OF 72 RETROSPOT CAKE CASES,22,2011-03-15 14:15:00,2.08,,United Kingdom
546648,21213,PACK OF 72 SKULL CAKE CASES,5,2011-03-15 14:15:00,2.08,,United Kingdom
546648,21238,RED RETROSPOT CUP,14,2011-03-15 14:15:00,1.63,,United Kingdom
546648,21239,PINK  POLKADOT CUP,5,2011-03-15 14:15:00,1.63,,United Kingdom
546648,21240,BLUE POLKADOT CUP,4,2011-03-15 14:15:00,1.63,,United Kingdom
DD-3-REF-0,21754,HOME BUILDING BLOCK WORD,1,2011-01-01 12:00:00,5.95,14092,United Kingdom
DD-3-REF-1,21754,HOME BUILDING BLOCK WORD,1,2011-01-02 12:00:00,5.95,14092,United Kingdom
DD-3-REF-2,21754,HOME BUILDING BLOCK WORD,1,2011-01-03 12:00:00,5.95,14092,United Kingdom
DD-3-REF-3,21754,HOME BUILDING BLOCK WORD,1,2011-01-04 12:00:00,5.95,14092,United Kingdom
DD-3-REF-4,21754,HOME BUILDING BLOCK WORD,1,2011-01-05 12:00:00,5.95,14092,United Kingdom
DD-3-REF-5,21754,HOME BUILDING BLOCK WORD,1,2011-01-06 12:00:00,5.95,14092,United Kingdom
DD-3-REF-6,21754,HOME BUILDING BLOCK WORD,1,2011-01-07 12:00:00,5.95,14092,United Kingdom
DD-3-REF-7,21754,HOME BUILDING BLOCK WORD,1,2011-01-08 12:00:00,5.95,14092,United Kingdom
DD-3-REF-8,21754,HOME BUILDING BLOCK WORD,1,2011-01-09 12:00:00,5.95,14092,United Kingdom
DD-3-REF-9,21754,HOME BUILDING BLOCK WORD,1,2011-01-10 12:00:00,5.95,14092,United Kingdom
CDD-3-RETURN,DD-3-RETURN,HOME BUILDING BLOCK WORD,-2,2011-03-15 12:56:00,2.50,14092,United Kingdom
DD-3-MULTI,DD-3-MULTI-0,HOME BUILDING BLOCK WORD,1,2011-03-15 12:56:00,3.25,14092,United Kingdom
DD-3-MULTI,DD-3-MULTI-1,HOME BUILDING BLOCK WORD,1,2011-03-15 12:56:00,3.25,14092,United Kingdom
DD-3-REPEAT,DD-3-REPEAT,HOME BUILDING BLOCK WORD,1,2011-03-15 12:56:00,5,14092,United Kingdom
DD-3-REPEAT,DD-3-REPEAT,HOME BUILDING BLOCK WORD,1,2011-03-15 12:56:00,5,14092,United Kingdom
DD-3-PREMIUM,DD-3-PREMIUM,HOME BUILDING BLOCK WORD,1,2011-03-15 12:56:00,999.99,14092,United Kingdom
